id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
86ce995e-14e8-4ea9-95f3-fbd162d1ffa4,cf01b32e-8617-4f7c-a6a5-153e7d433db9,ef017da5-8c80-4e04-8eeb-64b9f02bcf1e,What does the speaker say is very important?,multiple_choice,"[""Juice"", ""Pizza"", ""Apples"", ""Water""]","""Water""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8b19ba31-cbb1-40fe-a0bc-a83debf91021,cf01b32e-8617-4f7c-a6a5-153e7d433db9,7ee6205e-d8aa-4c7f-8647-35f84eb55611,"According to the speaker, which beverage is described as being 'good'?",multiple_choice,"[""Water"", ""Apple juice"", ""Orange juice"", ""Any juice""]","""Orange juice""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
46fb7047-6886-47e9-87ef-402b45856401,cf01b32e-8617-4f7c-a6a5-153e7d433db9,c2ab5f85-2881-4869-8508-a2e0cba1e59c,"According to the speaker, when does the speaker consume orange juice?",multiple_choice,"[""In the morning"", ""In the evening"", ""With pizza"", ""After eating apples""]","""In the morning""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3244e141-c992-4d72-81b6-67416db25603,be39906a-3df1-47e7-9504-19f81d08bff1,ef6d1501-0a65-430a-9b36-0a7b3fd91383,What does the speaker buy at the store?,multiple_choice,"[""toys"", ""books"", ""food"", ""clothes""]","""food""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c463e06b-d307-4044-b50e-4cb89710453b,be39906a-3df1-47e7-9504-19f81d08bff1,eb5ab2e9-e15c-4977-92f4-5b6dc3e54ed8,What does the speaker say is fun?,multiple_choice,"[""Shopping"", ""Eating fruit"", ""Paying the cashier"", ""Going home""]","""Shopping""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
69a5d2de-e839-4cfa-a405-e47a57ec713d,be39906a-3df1-47e7-9504-19f81d08bff1,518fb308-6cea-44db-9224-697fb70ccdef,What does the speaker use bread for?,multiple_choice,"[""Dinner"", ""Breakfast"", ""Lunch"", ""Snack""]","""Lunch""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9829ae5b-7c3c-4bfd-83fc-64fcc5911185,be39906a-3df1-47e7-9504-19f81d08bff1,fa3460ee-17ea-4170-92ec-09b5dfa65c83,"According to the speaker, what is the purpose of buying bread?",multiple_choice,"[""It is for dinner"", ""It is for lunch"", ""It is for breakfast"", ""It is for a snack""]","""It is for lunch""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
39c53173-7e35-4da5-8584-38c60bbef99c,be39906a-3df1-47e7-9504-19f81d08bff1,26d73577-98cb-4d13-bdc5-f71a107d19ba,"According to the speaker, what action directly precedes going home?",multiple_choice,"[""Buying fruit"", ""Buying bread"", ""Paying the cashier"", ""Going to the store""]","""Paying the cashier""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5fb33324-cb72-441d-bc07-672ed83c4cbf,1f1bf008-c725-4139-becc-6f5ba0b58b6b,06c28eda-220d-439e-94e2-aad9cdd06b30,What color is the sun?,multiple_choice,"[""Red"", ""Yellow"", ""Green"", ""Blue""]","""Yellow""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6edc497c-5885-43a7-8b9d-8318715c7850,1f1bf008-c725-4139-becc-6f5ba0b58b6b,eeeb3cd9-ab32-4854-972f-60e14e4b20ea,What color is the grass?,multiple_choice,"[""green"", ""red"", ""blue"", ""yellow""]","""green""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cbf2e27a-d42e-4271-bcc2-8cdc08cc3643,1f1bf008-c725-4139-becc-6f5ba0b58b6b,a68b66ba-1097-447c-88ff-5cd0189d93c5,How many flowers bloom?,multiple_choice,"[""One"", ""Two"", ""Three"", ""Four""]","""Two""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
49dad8e3-277c-4e86-8a0f-e14e9bd82fd8,1f1bf008-c725-4139-becc-6f5ba0b58b6b,aace081d-b15b-4baf-a353-1916865f1376,What is the color of the sun?,multiple_choice,"[""red"", ""yellow"", ""green"", ""blue""]","""yellow""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d043052c-6191-45bc-92f4-37b4e971bc82,1f1bf008-c725-4139-becc-6f5ba0b58b6b,3b38a2ea-ba08-495e-8e02-bf8511da688c,Which color is the sky?,multiple_choice,"[""blue"", ""red"", ""yellow"", ""green""]","""blue""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
633df80a-336c-4257-9b0a-43255e9e7733,ce7082f6-8904-4a62-9a32-b7946da11984,2e55406f-b640-45fb-8f76-2d0180202aae,What does the speaker use to go to school?,multiple_choice,"[""car"", ""bus"", ""bike"", ""train""]","""bus""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
948a1469-a426-48e3-af4f-94ee7279c70b,ce7082f6-8904-4a62-9a32-b7946da11984,bc7099fc-a6ef-4299-b1de-0716e41a3e79,What color is the sky?,multiple_choice,"[""Blue"", ""Yellow"", ""Green"", ""Red""]","""Blue""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d074de3c-2de5-4172-83ef-c8c82226567a,ce7082f6-8904-4a62-9a32-b7946da11984,583fe287-3f5b-4de2-b901-5898f4bbb5de,What kind of transportation does the speaker's mom use?,multiple_choice,"[""Bike"", ""Bus"", ""Car"", ""Train""]","""Car""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9c8b6a91-c25e-433c-aa8e-7f80698d0ef2,ce7082f6-8904-4a62-9a32-b7946da11984,8581918e-e944-42e0-a389-810a5fe96531,What describes the bus?,multiple_choice,"[""small"", ""big"", ""slow"", ""new""]","""big""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
375c4e62-5aad-4f18-9ad3-9679e54cc705,ce7082f6-8904-4a62-9a32-b7946da11984,1364734b-997c-4304-b0e2-4e04fdee023b,What can you do to go places?,multiple_choice,"[""Travel"", ""Sleep"", ""Eat"", ""Sing""]","""Travel""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
153ca495-7549-4bea-a315-c9bb259af527,ae325825-3b2b-41bf-9e55-4bc5c52329a6,e033f097-1b2a-4bd9-9104-d549e7124fcb,Where does the helpful person tell the lost person to go first?,multiple_choice,"[""Go straight."", ""Turn right."", ""Turn around."", ""Go back.""]","""Go straight.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4c61b32d-eb87-4e71-a8e9-2dc697bb74cd,ae325825-3b2b-41bf-9e55-4bc5c52329a6,5535d102-6db3-48f1-9d4b-50abd678e127,Can the person walk to the park?,multiple_choice,"[""Yes"", ""No"", ""Maybe"", ""Sometimes""]","""Yes""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4cf086b8-a4fc-4ad9-9b70-1c2883a46303,ae325825-3b2b-41bf-9e55-4bc5c52329a6,c542d516-0e55-4713-af23-75c7a980461f,What does the person say after the directions?,multiple_choice,"[""Hello."", ""Thank you very much!"", ""Excuse me."", ""Good bye.""]","""Thank you very much!""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5adb3ad6-fd24-44a7-8aea-fe97c19456f7,ae325825-3b2b-41bf-9e55-4bc5c52329a6,d96be3bd-633e-4de6-8dbe-6dbf6166aa86,"According to the person giving directions, after going straight, what is the next action the lost person should take?",multiple_choice,"[""Turn right"", ""Turn left"", ""Go back"", ""Stop and ask again""]","""Turn left""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2c4ed8f5-7704-4f4d-8df1-c1d6f9cfcd87,ae325825-3b2b-41bf-9e55-4bc5c52329a6,9edb7bfc-27c3-4064-b46b-ffe9b9f4f8f8,What is the lost person's immediate goal?,multiple_choice,"[""To get to the store"", ""To get to the park"", ""To find a new friend"", ""To go straight ahead""]","""To get to the park""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
93a23f95-4116-489d-891b-1654b2d118f3,7d3513be-a94c-4dd6-b510-6c00b8c23d2a,fd802252-6748-47cf-894d-ea52853cd16b,What does the speaker eat?,multiple_choice,"[""cake"", ""eggs"", ""fruit"", ""bread""]","""eggs""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6a3bff1f-bd50-4a7c-8c5e-8c7f865e5cfd,7d3513be-a94c-4dd6-b510-6c00b8c23d2a,42e2e441-ea6f-450d-a9f0-c0247363714d,What does the person eat?,multiple_choice,"[""bread"", ""eggs"", ""meat"", ""fish""]","""eggs""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ebcb05af-8400-45c5-9c3b-6e48f638b695,7d3513be-a94c-4dd6-b510-6c00b8c23d2a,36c69c22-a8f8-48d4-866d-e3a041ec1ad5,What time does the speaker wake up?,multiple_choice,"[""seven"", ""eight"", ""nine"", ""ten""]","""seven""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c4a7d8b0-39a9-4642-a5ad-b5002b24ec1d,7d3513be-a94c-4dd6-b510-6c00b8c23d2a,b2a23fab-4194-4958-a9ec-30064b07149b,Where does the speaker go after eating?,multiple_choice,"[""Home"", ""School"", ""Work"", ""Park""]","""Work""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7ea13fa8-f343-46ca-8589-204ed967ff83,7d3513be-a94c-4dd6-b510-6c00b8c23d2a,a696336d-60e3-4518-b359-e6aebba7f9aa,Where does the speaker go after eating eggs?,multiple_choice,"[""to work"", ""to sleep"", ""home"", ""to eat more food""]","""to work""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c518a7b6-2602-4ffb-8560-df400966f47f,aa6f6576-2eb3-4811-a2fa-2fd051631d6c,1849861e-409e-4370-8a09-59f1290e3e55,Who is nice?,multiple_choice,"[""My mom"", ""My dad"", ""My sister"", ""My family""]","""My mom""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
793e08ef-4431-456d-992a-17d7217848ce,aa6f6576-2eb3-4811-a2fa-2fd051631d6c,c4cbf454-a179-40b4-9fd4-e6ca15909f0e,Who is tall?,multiple_choice,"[""Mom"", ""Sister"", ""Dad"", ""The Speaker""]","""Dad""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d00b4635-806d-457f-9a11-02bd1c966c93,aa6f6576-2eb3-4811-a2fa-2fd051631d6c,fcf095c0-088a-457b-80f5-c86471ab6431,Who is the speaker's mother?,multiple_choice,"[""My mom"", ""My dad"", ""My sister"", ""My friend""]","""My mom""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5e48aef3-e90c-48a9-99aa-69da3f7b7ed8,aa6f6576-2eb3-4811-a2fa-2fd051631d6c,9b700345-ecd1-4097-8b93-bd372b384092,Who likes to play?,multiple_choice,"[""My mom"", ""My dad"", ""My sister"", ""I""]","""My sister""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9f6b407f-dffa-44c7-a5b6-48e8158d5ba7,aa6f6576-2eb3-4811-a2fa-2fd051631d6c,26675580-59b8-45d0-a2c5-df1a8d188676,Who does the speaker have?,multiple_choice,"[""A pet"", ""A sister"", ""A brother"", ""A friend""]","""A sister""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
92610366-2745-4153-b9dd-dd78aa608023,a4db7476-f6cd-4a1e-afd8-2522f687a642,d5d666a5-f57f-4dcb-845d-894e1e9c797f,What is the speaker feeling?,multiple_choice,"[""Sad"", ""Angry"", ""Happy"", ""Tired""]","""Happy""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8cab582a-6d92-4973-9403-bfe191531940,a4db7476-f6cd-4a1e-afd8-2522f687a642,d4d4904f-80d8-4ef7-a1d6-aaa6b4b6a165,What time of day is mentioned?,multiple_choice,"[""Morning"", ""Evening"", ""Afternoon"", ""Night""]","""Morning""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6b11d677-c92a-4930-b860-2fc37929e545,a4db7476-f6cd-4a1e-afd8-2522f687a642,2f209aed-6583-44e1-b1c9-405e50ca8f32,Which greeting is said?,multiple_choice,"[""Good morning!"", ""Good night!"", ""Good afternoon!"", ""Good evening!""]","""Good morning!""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e7490c9c-98d7-47b0-983c-0e970d520f95,a4db7476-f6cd-4a1e-afd8-2522f687a642,b7445fe9-7ab6-4870-91d6-24a940e84587,What shines in the sky today?,multiple_choice,"[""The moon"", ""The sun"", ""The stars"", ""A cloud""]","""The sun""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
523814cc-9638-477c-a239-735293576e06,a4db7476-f6cd-4a1e-afd8-2522f687a642,6d2cd558-b767-4c31-9a8b-abd24aa0cf20,What is the speaker feeling?,multiple_choice,"[""Happy"", ""Sad"", ""Angry"", ""Tired""]","""Happy""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
70203085-66ce-4dac-aa7e-b65bfcb49e15,ce6d2dec-594a-4c67-ba7a-873f0e1aa863,f2da2b7c-250d-4b14-b874-dd5618576e70,What is wet?,multiple_choice,"[""Sun"", ""Rain"", ""Puddles"", ""Sky""]","""Rain""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cda480ca-26f2-4b53-b02f-ffcc765b9218,ce6d2dec-594a-4c67-ba7a-873f0e1aa863,40b37845-f058-4ead-b7f8-44532ea734b8,Is the sun hot?,multiple_choice,"[""Yes"", ""No"", ""Maybe"", ""I do not know""]","""Yes""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e4c41e8c-4fdf-469d-8f6e-c30f26a65916,ce6d2dec-594a-4c67-ba7a-873f0e1aa863,972908ca-6e2e-44cf-9838-1f4de8d354bc,What is the weather like?,multiple_choice,"[""rainy"", ""cloudy"", ""sunny"", ""windy""]","""sunny""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f0bfeeea-15f3-462a-acc8-b39539c6fefb,ce6d2dec-594a-4c67-ba7a-873f0e1aa863,16a80174-bb78-41c1-87b1-8add05791130,What is the sun?,multiple_choice,"[""Cold"", ""Hot"", ""Wet"", ""Dry""]","""Hot""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2c57f02c-5c93-4bf1-a663-c244bce96eb6,ce6d2dec-594a-4c67-ba7a-873f0e1aa863,4b2efdaf-6209-4445-86aa-edefd48ef432,Is rain fun?,multiple_choice,"[""Yes"", ""No"", ""Maybe"", ""Always""]","""No""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e04c4dd5-508a-43bb-81df-76f19344833e,456e02bc-a7ca-4516-b796-a25acb8bbdf4,d573bccc-ab91-4923-9b36-6e46bd49d5a9,Which drink is mentioned as being good for you?,multiple_choice,"[""Soda"", ""Juice"", ""Water"", ""Milk""]","""Water""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ff40e2d1-c2d6-4939-b29d-e6950113646c,456e02bc-a7ca-4516-b796-a25acb8bbdf4,1fcc23ff-03e2-4a13-b924-2c14697f33eb,What does the speaker like to drink?,multiple_choice,"[""Soda"", ""Juice"", ""Water"", ""Milk""]","""Water""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
fe7e8378-8594-4dc9-8065-c695032f5d26,456e02bc-a7ca-4516-b796-a25acb8bbdf4,70ba2e39-5597-4127-af9d-77920680cb57,What does the speaker say they drink?,multiple_choice,"[""Soda"", ""Juice"", ""Water"", ""Milk""]","""Water""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
43257d02-058c-4c3c-bba1-f445d3e8cb77,456e02bc-a7ca-4516-b796-a25acb8bbdf4,c61b6ba1-f3c5-4480-9766-889b215cff69,"According to the speaker, what is a characteristic of soda that makes them dislike it?",multiple_choice,"[""It is too healthy."", ""It is too sweet."", ""It is too watery."", ""It is too bitter.""]","""It is too sweet.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
18500754-7b21-4620-bdb4-3d93863639ef,456e02bc-a7ca-4516-b796-a25acb8bbdf4,9e2fb95a-9190-430c-b0c9-fb9ea82c3b5f,"According to the speaker, what is a positive attribute of water?",multiple_choice,"[""It is sweet."", ""It is good for you."", ""It is fizzy."", ""It is a type of soda.""]","""It is good for you.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d9cabc44-bf7b-4813-ba48-950d948b3719,37183ea3-dcba-4e18-ba01-3ac81e2866fd,fff45b86-85f3-469d-bc48-46317d3afd0a,What color are the apples?,multiple_choice,"[""green"", ""yellow"", ""red"", ""blue""]","""red""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
fd4a59a8-5f12-4bc4-b08a-3670b1a8005a,37183ea3-dcba-4e18-ba01-3ac81e2866fd,9943c4c3-9b9b-456e-a33d-676b2a1c9209,What kind of food does the speaker want to buy?,multiple_choice,"[""Some food"", ""Some toys"", ""Some books"", ""Some clothes""]","""Some food""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
83b8bfa1-47a5-4817-a7f5-f426b9d9f491,37183ea3-dcba-4e18-ba01-3ac81e2866fd,46f20228-2b8b-493b-8e24-6229ed016712,What do I get first at the store?,multiple_choice,"[""milk"", ""bread"", ""apples"", ""home""]","""bread""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
31e0779e-4e48-44e3-9248-554ca9c3c802,37183ea3-dcba-4e18-ba01-3ac81e2866fd,8f3f23a7-8853-4c5d-b46c-d6d31eba29d7,What does the speaker do immediately after paying for the food?,multiple_choice,"[""Eats an apple"", ""Goes home"", ""Gets more food"", ""Drinks the milk""]","""Goes home""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3c0fd0a9-77ba-4638-9d70-1ccf4c48c54b,37183ea3-dcba-4e18-ba01-3ac81e2866fd,6ebdd5b2-9402-42ac-9ba0-db599b8186ce,"According to the transcript, what is the last action the speaker performs?",multiple_choice,"[""Goes to the store"", ""Pays for the food"", ""Eats an apple"", ""Buys milk""]","""Eats an apple""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
86b64514-b64c-4ffe-a97a-54cca1d13622,895e0428-9ebf-4b81-8843-e2e7e2719343,0fb48752-f4bb-42b7-acfb-1445f1783620,What color are the bananas?,multiple_choice,"[""Red"", ""Blue"", ""Yellow"", ""Green""]","""Yellow""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c2ee9809-a427-4749-a1f3-91b526361ed3,895e0428-9ebf-4b81-8843-e2e7e2719343,411e8a30-7313-4f43-a92d-42133f0c4ef2,How many blue cars are there?,multiple_choice,"[""One"", ""Two"", ""Three"", ""Four""]","""Two""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
