vocab_id,lang,lemma,pos,definition,machine_class,confidence,human_class,agree(Y/N)
11729,zh,凯奇,nrt,凯奇通常指美国演员尼古拉斯·凯奇（Nicolas Cage），也用作姓氏。,proper,1,,
11905,zh,拉美,nz,拉美是拉丁美洲的简称，指美国以南的美洲地区，包括中美洲、南美洲和加勒比海国家。,proper,0.98,,
14455,zh,终极,n,表示最终、最后阶段，没有比这更后面的了。,abstract,0.9,,
17101,en,workforce,NOUN,All the people who work.,concrete,0.85,,
13284,zh,莫比,nrt,一种只有一个面和一条边的环形结构,proper,0.85,,
11416,zh,目的港,n,货物运输最终要到达的港口。,concrete,0.95,,
19004,en,skeptical,adjective,Having or showing doubt about something; not easily convinced that something is true or reliable.,property,0.95,,
13964,zh,北美地区,ns,北美地区是美国、加拿大这些国家所在的地方。,proper,0.98,,
19826,zh,坏人,noun,指品德恶劣、行为不端的人。,concrete,0.95,,
20871,ja,ルター-Luther,名詞,ある人の名前です。ドイツの宗教を変えた人です。,proper,0.95,,
11903,zh,地中海,ns,地中海是位于欧洲、亚洲和非洲之间的一片海域，通过海峡与大西洋相连。,proper,0.98,,
22777,ja,進行,名詞,ことがらが、どんどんすすむこと。,action,0.95,,
20926,ja,三一,名詞,さんぴんは、コーヒーをのむ小鳥の名前です。,proper,0.95,,
21363,ja,どう,副詞,「どのような方法で」という意味で、やり方や理由を聞くときに使う言葉。,function,0.85,,
13452,zh,综合体,n,由多种不同事物或因素组合而成的统一整体。,abstract,0.85,,
15220,en,ut,ADV,"A shortened form of 'out' used in some situations, or a musical note.",function,0.7,,
22112,ja,ニシムラ,名詞,むらのなまえのひとつで、にしがわにあるむらのことです。,proper,1,,
21396,ja,根幹,名詞,物事のいちばん大事な部分,abstract,0.85,,
21959,ja,敗北,名詞,戦いや競争で、負けること。,action,0.9,,
11716,zh,勋伯格,n,阿诺德·勋伯格是二十世纪奥地利作曲家，创立了十二音技法，对现代音乐影响深远。,proper,1,,
22143,ja,何者,名詞,「何者」は、「どんな人」という意味です。,function,0.9,,
21069,ja,こう,副詞,「こう」は、話し手がこれから述べようとする事柄や、すでに話題に出た事柄を指し示す指示語です。,function,0.9,,
11331,zh,费用,n,为获得某种东西或服务而付出的钱。,abstract,0.9,,
17930,en,nonetheless,adverb,despite what has just been said; nevertheless,function,0.85,,
11283,zh,南美洲,ns,位于西半球的一个大陆，包括巴西、阿根廷等国家,proper,1,,
12487,zh,根本,a,事物的最主要、起决定性作用的部分。,property,0.9,,
14700,en,bad,ADJ,of low quality or not acceptable,property,1,,
11300,zh,是从,v,表示起点或来源，常用来引出时间、地点或范围。,function,0.7,,
16079,en,particle,NOUN,"A particle is a tiny piece of matter, like a speck of dust or an atom.",concrete,1,,
12740,zh,中文,nz,中文是中国的官方语言，也是世界上使用人数最多的语言之一。,proper,0.9,,
19206,en,autonomy,noun,"the right or condition of self-government, especially in a particular sphere.",abstract,1,,
18743,en,literally,adverb,"In a literal way; exactly as stated, without exaggeration or metaphor.",property,0.95,,
11661,zh,圭多,ns,圭多，通常指意大利作家、哲学家或历史人物，如圭多·卡瓦尔坎蒂（诗人）或圭多·达雷佐（音乐理论家）。,proper,1,,
16385,en,competition,NOUN,A situation in which people or groups try to be more successful than others.,abstract,0.85,,
17573,en,a lot of,phrase,A large amount or number of something.,function,0.9,,
10964,zh,中国,ns,一个位于东亚的国家，拥有悠久的历史和文化,proper,1,,
15343,en,day,NOUN,A period of 24 hours from midnight to midnight.,abstract,1,,
11818,zh,墨西哥,ns,一个在北美洲的国家。,proper,0.99,,
16203,en,decision,NOUN,A decision is a choice that you make after thinking about what to do.,abstract,0.9,,
11499,zh,调整,vn,把东西变得和以前不一样，让事情更合适。,action,1,,
20716,ja,度,名詞,「度」は、何かを何回するかを数えるときに使う言葉です。,function,0.9,,
21831,ja,延長,名詞,何かを長くすること。,action,0.95,,
22960,ja,域,名詞,ある場所や広がりの範囲。,abstract,0.8,,
21145,ja,表わす て 居る,動詞,「あらわす」は、なにかを みえるように することです。,action,0.95,,
11751,zh,支撑,v,承受重量或压力，使事物不倒塌或不下落。,action,1,,
13255,zh,金属罐,nz,金属罐指用金属材料制成的容器，通常用于密封保存液体或固体物品。,concrete,1,,
21600,ja,良い,形容詞,よいという意味です。いいことや、すてきなことを言うときに使います。,property,1,,
22576,ja,為る て 居る,動詞,「して いる」は、動作や状態が現在進行中であることを表す表現です。,function,0.9,,
13864,zh,目击,v,眼睛看到事情发生。,action,0.95,,
12690,zh,乘客,n,乘坐火车、汽车、飞机等交通工具的人。,concrete,1,,
18162,en,accomplish,verb,To achieve or complete something successfully.,action,1,,
13577,zh,专家,n,很懂某件事的人。,concrete,0.95,,
14725,en,international,ADJ,Involving or affecting two or more countries.,property,1,,
11411,zh,物流,n,物品从供应地向接收地的实体流动过程，包括运输、仓储、装卸、包装、配送等环节。,abstract,0.85,,
21021,ja,栽培,名詞,植物（しょくぶつ）を畑（はたけ）などで育てること。,action,0.95,,
16115,en,dedicated,ADJ,"If you are dedicated to something, you give a lot of time and effort to it because you believe it is important.",property,1,,
11238,zh,仍,d,表示情况、动作或状态持续不变，相当于‘还’、‘依然’。,property,0.85,,
20795,ja,深い,形容詞,何かの下の方まで、とてもとおくまで、という意味です。,property,1,,
21539,ja,動物,名詞,人間以外の生物。特に、移動する能力をもつ生物の総称。,concrete,1,,
17116,en,help people,VERB,Help people means to do things for others.,action,1,,
13285,zh,乌斯,ns,一种首尾相连的环形结构，象征无限循环,proper,0.85,,
21632,ja,中,名詞,何かの内側や真ん中。,abstract,0.9,,
19749,zh,还,adverb,表示动作或状态的持续，或表示补充、增加。,function,0.85,,
14026,zh,要用,v,需要用。,action,0.95,,
22125,ja,教え,名詞,人に何かを伝えるために、話したり見せたりすること。,abstract,0.9,,
12310,zh,每隔,v,表示时间或数量上按照一定的间隔重复出现。,function,0.8,,
16306,en,maintenance,NOUN,The process of keeping something in good condition by checking and repairing it regularly.,action,0.85,,
16301,en,infrastructure,NOUN,"The basic systems and structures that a country or city needs, such as roads, bridges, and power lines.",concrete,0.85,,
13364,zh,贵,a,贵的意思是要花很多钱才能买到。,property,0.95,,
12874,zh,由此观之,l,看完前面的说法，可以得出后面的结果。,function,0.9,,
12803,zh,并行不悖,i,同时进行，互不冲突。,property,0.8,,
22247,ja,国連,名詞,せかいの多くの国々が集まって、平和や環境などについて話し合うところです。,proper,1,,
21801,ja,乗用,名詞,人が乗るための車のこと。,concrete,0.8,,
21642,ja,段,名詞,物の高さや順番を数えるときの言葉。例えば、棚の一つ一つの平らな場所を「だん」と言います。,function,0.8,,
11339,zh,作为,v,介词，表示以某种身份或资格，相当于“当做”。,function,0.9,,
16795,en,vivid,ADJ,Something that is vivid is very bright or clear.,property,1,,
12360,zh,新鲜,ns,指食物、物品等没有变质、枯萎或失去原有状态，也指事物新颖、不陈旧。,property,0.95,,
19778,zh,助手,noun,协助他人完成工作的人。,concrete,0.95,,
11194,zh,卢梭,nr,卢梭是18世纪法国启蒙思想家、哲学家，代表作有《社会契约论》和《爱弥儿》，主张人民主权和自然教育。,proper,1,,
20671,zh,可爱,v,让人想抱一抱的，很招人喜欢。,property,0.9,,
11829,zh,没,v,表示不存在或未发生，如“我没有笔”或“他没来”。,function,0.8,,
12258,zh,黑色,n,指像煤或墨的颜色，是物体完全吸收日光或光线时呈现的颜色。,property,0.9,,
20027,zh,截至,preposition,到某个时间为止。,function,1,,
15508,en,multi,ADJ,"Meaning 'many' or 'much', used as a prefix to form words like 'multiply' or 'multicolored'.",function,0.9,,
14723,en,multifaceted,ADJ,Having many different aspects or features.,property,1,,
15536,en,pre,ADJ,a prefix meaning 'before' or 'in front of'.,function,0.9,,
11096,zh,圣经,n,基督教里一本很重要的书，讲上帝和人们的故事。,proper,1,,
21025,ja,土壌,名詞,植物が育つための、地面の上のやわらかい土のこと。,concrete,0.95,,
12155,zh,对此,d,表示针对前面提到的事情或情况,function,0.9,,
19819,zh,这样一来,conjunction,表示事情的结果或者变化是因为前面说的原因。,function,0.95,,
15884,en,garden,NOUN,"An area of ground, usually near a house, where flowers, vegetables, or other plants are grown.",concrete,1,,
21366,ja,姿勢,名詞,体や心の持ち方。立ったり座ったりするときの形。,abstract,0.85,,
15080,en,nuance,NOUN,A subtle distinction or variation.,abstract,1,,
11073,zh,德意志,ns,指历史上德国所在的中欧区域,proper,1,,
16572,en,fast,ADV,Something moves very quickly.,property,1,,
17464,en,make of,VERB,To think about someone or something in a special way.,action,1,,
14222,zh,轮值,n,指按照顺序轮流担任某项职务或执行某项任务。,action,0.8,,
14115,zh,透明化,n,使某事物变得公开、可见或易于理解的过程或结果。,abstract,0.8,,
16754,en,forget,VERB,To not remember something.,action,1,,
17624,en,effluent,NOUN,Liquid waste or sewage that is discharged into a river or the sea.,concrete,0.9,,
16833,en,listening,NOUN,Listening is when you hear and pay attention.,action,0.95,,
11646,zh,走向,v,指人或事物向某个方向移动或发展的趋势。,action,0.85,,
16387,en,help each other,VERB,To assist one another; to cooperate for mutual benefit.,action,0.95,,
11914,zh,刻度,n,尺子上的小线，用来量东西有多长。,concrete,0.9,,
13511,zh,住在一起,v,指共同居住在一个地方，通常指家庭成员或关系亲密的人一起生活。,action,1,,
14315,zh,风,n,空气动起来就是风，比如风吹动树叶。,concrete,0.85,,
12650,zh,低密度,n,指单位体积内所含物质的数量较少。,abstract,0.85,,
17284,en,susceptibility,NOUN,"The quality or state of being easily affected or influenced by something, such as a disease or an idea.",abstract,0.95,,
12700,zh,迈向,v,朝着某个方向或目标前进。,action,1,,
14210,zh,驱动力,n,驱动力指推动事物前进或发展的内在力量或动力。,abstract,0.9,,
11605,zh,工尺,n,工尺谱是中国传统记谱法，用汉字‘工’‘尺’等表示音高，常用于戏曲和民间音乐。,abstract,0.9,,
11267,zh,晒干,n,把物体放在阳光下或通风处，使水分蒸发掉。,action,0.9,,
15695,en,posit,NOUN,to suggest or assume something as a basis for reasoning,action,0.9,,
22575,ja,弦,名詞,つるや いとの ことを いう ことばです。,concrete,0.9,,
15036,en,write,VERB,To put letters on paper or a screen.,action,0.99,,
13658,zh,太冷,ns,很冷，让人不舒服。,property,0.95,,
13397,zh,担心,v,感到忧虑，不放心。,action,0.9,,
15186,en,squiggle,NOUN,A squiggle is a wiggly line.,concrete,0.9,,
21168,ja,線,名詞,せん。おんぷをかくときに、よこにならんだほそいながいものです。,concrete,0.9,,
22776,ja,慢性,名詞,病気や問題が長い間ずっと続くこと。,property,0.85,,
10952,zh,能,v,表示有能力或条件做某事。,function,0.85,,
