id,gen_user,slug,language,topic,difficulty,style,tier,title,transcript,audio_url,total_attempts,is_active,is_featured,is_custom,generation_model,audio_generated,created_at,updated_at
aa6f6576-2eb3-4811-a2fa-2fd051631d6c,,50c9e7c8-feba-41c9-9b4e-f17b0d4d639b,english,Family members,1,conversational,free-tier,Family members,"```json
{
  ""transcript"": ""Hi. I have a family. This is my mom. She is nice. This is my dad. He is tall. I have a sister. She likes to play. I love my family."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:46.337656+00:00,2025-12-09T12:04:58.911391+00:00
a4db7476-f6cd-4a1e-afd8-2522f687a642,,908020ec-2603-40b0-9457-c63c718b73dc,english,Basic greetings,2,conversational,free-tier,Basic greetings,"```json
{
  ""transcript"": ""Hi. I am happy. Good morning! It is sunny today. I like the sun. How are you? I am fine. Thank you. Goodbye! See you later."",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:17:53.811834+00:00,2025-12-09T12:04:58.911391+00:00
ce6d2dec-594a-4c67-ba7a-873f0e1aa863,,4f790fbf-663b-40cb-b987-945497df37d1,english,Weather descriptions,2,conversational,free-tier,Weather descriptions,"```json
{
  ""transcript"": ""Hi. Today, the weather is sunny. The sun is hot. I like the sun. But, sometimes it rains. Rain is wet. I do not like rain. After the rain, there are puddles. I jump in puddles. It is fun! The weather today is good."",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:01.456754+00:00,2025-12-09T12:04:58.911391+00:00
456e02bc-a7ca-4516-b796-a25acb8bbdf4,,dd9a587a-9df6-4e2a-836f-9370ee64c0ed,english,Food and drinks,3,conversational,free-tier,Food and drinks,"```json
{
  ""transcript"": ""Hi, everyone. I like food. I eat every day. My favorite food is pizza. I also like apples. I drink water. Water is good for you. I do not like soda. Soda is too sweet. What do you like to eat?"",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:08.693161+00:00,2025-12-09T12:04:58.911391+00:00
37183ea3-dcba-4e18-ba01-3ac81e2866fd,,e9d4657a-cdad-4877-8db7-22ae6289d28e,english,Simple shopping,3,conversational,free-tier,Simple shopping,"```json
{
  ""transcript"": ""Hello. I need to go shopping. I want to buy some food. First, I go to the store. I get bread. Then, I get milk. I also get apples. They are red. I pay for the food. Now I go home. I eat an apple."",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:15.397809+00:00,2025-12-09T12:04:58.911391+00:00
895e0428-9ebf-4b81-8843-e2e7e2719343,,919cee92-a05a-4813-8702-2e28ec079605,english,Colors and numbers,1,conversational,free-tier,Colors and numbers,"```json
{
  ""transcript"": ""Hello! I like colors. And numbers. I see one red ball. It is big. I have two blue cars. They go fast. Three green frogs jump. Jump, frogs, jump! I eat four yellow bananas. They are good food. I count to five. Then, time to go!"",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:22.044806+00:00,2025-12-09T12:04:58.911391+00:00
528843f0-f0ec-4c43-abb2-ea5b94ed282d,,c59e5c20-84d9-46c7-925f-c7d3809f813c,english,Transportation basics,2,conversational,free-tier,Transportation basics,"```json
{
  ""transcript"": ""Hello. I like cars. Cars go fast. We can go far. I take the bus. The bus is big. It goes to school. My friend has a bike. Bikes are fun to ride. We go to the park. It is good."",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:29.724060+00:00,2025-12-09T12:04:58.911391+00:00
6f11af82-e23d-4bf7-a8e2-2534c808c144,,23d1e1fb-5460-435f-8f9f-1cc11a269ee1,english,Asking directions,3,conversational,free-tier,Asking directions,"```json
{
  ""transcript"": ""Hello. Um, excuse me. I am lost. Can you help me? I need to go to the store. The big store. It sells food. Do you know it? Go straight, maybe? Then, turn left. It is near the park. Thank you very much! That is very helpful."",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:37.175687+00:00,2025-12-09T12:04:58.911391+00:00
0a47a9d9-d082-4dd3-8326-434961d417c6,,ab71a92c-e77f-4fe8-9e5d-9a5aeb0c51f6,english,Daily routines,1,conversational,free-tier,Daily routines,"```json
{
  ""transcript"": ""I wake up. I eat food. I go to school. School is fun. I like to read. I play with friends. I go home. I eat more food. I go to sleep."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:43.921845+00:00,2025-12-09T12:04:58.911391+00:00
e467296c-dfe5-4aa4-9f6c-04ddd1214545,,fc054c25-5153-4c55-90ff-4e7baee6d294,english,Family members,1,conversational,free-tier,Family members,"```json
{
  ""transcript"": ""Hello. I have a family. I have a mom. Mom is nice. I have a dad. Dad is funny. I have a sister. She likes to play. I love my family."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:50.835546+00:00,2025-12-09T12:04:58.911391+00:00
e5d16f8f-b633-4e9c-bb4b-292f336a0e22,,c475c3fb-bc30-469d-a6ce-9176b3260ae2,english,Basic greetings,2,conversational,free-tier,Basic greetings,"```json
{
  ""transcript"": ""Hello. My name is... Maria. I am happy to see you. How are you? I am good. Thank you. The sun is up. It is daytime. Goodbye now."",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:18:57.474025+00:00,2025-12-09T12:04:58.911391+00:00
ce528f22-8f08-4bc9-a70f-ff52e0ec8c3e,,ca7f7246-3d1c-45cb-ad0b-ff6bbeb38275,english,Weather descriptions,2,conversational,free-tier,Weather descriptions,"```json
{
  ""transcript"": ""Hello. Today, the weather is nice. The sun is out. It is warm. I like the sun. But, sometimes, it rains. Rain is wet. I do not like rain. But the flowers do! Yes. Rain helps flowers grow. Now the sun is back."",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:04.998812+00:00,2025-12-09T12:04:58.911391+00:00
73a0a10a-d1cb-4707-ac54-c6ce2b611b99,,68a08538-dfc4-40ca-8fea-f4da9a133ded,english,Food and drinks,3,conversational,free-tier,Food and drinks,"```json
{
  ""transcript"": ""Hello! I like good food. I eat fruit. Apples are my favorite! Oranges are good too. I drink water. Water is important. I eat lunch at noon. Lunch is yummy! Sometimes, I eat bread. I go to the store to buy food."",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:14.287211+00:00,2025-12-09T12:04:58.911391+00:00
4d73e620-75b4-476e-bb89-9e153aec1de1,,77c4fce2-d199-40f9-9912-225049ace7d2,english,Simple shopping,3,conversational,free-tier,Simple shopping,"```json
{
  ""transcript"": ""Hello! I go to the store. I need food. I want bread. And milk. The bread is soft. The milk is cold. I pay money. The shopping is done. Now, I go home. I eat soon."",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:22.050266+00:00,2025-12-09T12:04:58.911391+00:00
acfa191f-c084-4d71-a248-730572342e12,,2da31de5-1e73-4aa2-8324-3349ac0068ce,english,Colors and numbers,1,conversational,free-tier,Colors and numbers,"```json
{
  ""transcript"": ""Hello! I like colors. And numbers. This is a red ball. One ball. The ball is red. I see two blue cars. One, two. They are blue. I have three green apples. Green apples. I eat one apple. It is good. Now, one, two apples. Thank you!"",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:28.841357+00:00,2025-12-09T12:04:58.911391+00:00
dcf09fd0-06f2-4c77-8e52-f01c729aa8a6,,3fb0b5fb-63f2-4594-a8d8-d90f872a3d03,english,Transportation basics,2,conversational,free-tier,Transportation basics,"```json
{
  ""transcript"": ""Hello. Let's talk about transport. I go to school. I go by bus. The bus is big. Many people go. It is on time. I like the bus. Sometimes, I walk. I walk with my friend."",
  ""difficulty_level"": 2
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:35.583473+00:00,2025-12-09T12:04:58.911391+00:00
7565b279-a519-4e27-a431-c9a0150802e3,,6f37fc5b-4aab-4b16-a5f1-60295db7745f,english,Asking directions,3,conversational,free-tier,Asking directions,"```json
{
  ""transcript"": ""Hello. I am lost. Can you help me? I want to go to the park. Is it far? Go straight. Then, turn left. The park is on the right. It is near the shop. Thank you! Goodbye."",
  ""difficulty_level"": 3
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:42.627991+00:00,2025-12-09T12:04:58.911391+00:00
11bdbade-0e9b-42ce-9674-05b478eae59f,,9b5c8919-9a2f-43da-b6a7-3e985d192d1c,english,Daily routines,1,conversational,free-tier,Daily routines,"```json
{
  ""transcript"": ""I wake up. It is morning. I eat food. I drink juice. I go to work. I like work. I come home. I eat more food. I sleep. Good night."",
  ""difficulty_level"": 1
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:49.079307+00:00,2025-12-09T12:04:58.911391+00:00
8305b382-d6db-486a-906d-a609eeb8d225,,d542289c-f335-4350-9702-4d9b03d288a8,english,Travel planning,4,conversational,free-tier,Travel planning,"```json
{
  ""transcript"": ""Okay, so I'm planning our trip. First, we need to pick a place. Do we want the beach or the mountains? I'm leaning towards the beach. Then, we should book our plane tickets soon. Prices usually go up if we wait. After that, we have to find a hotel. I want one with a pool, definitely. And near the beach, of course! We can look online tonight. Also, we need to think about what we’ll pack. Don't forget your sunscreen! Finally, let's plan some fun activities. Maybe snorkeling or just relaxing. I'm so excited!"",
  ""difficulty_level"": 4
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:19:56.435910+00:00,2025-12-09T12:04:58.911391+00:00
1584d340-f9a2-48c6-a97b-08a290da6a0f,,384c6352-79cc-4694-89af-c4d7502e3b45,english,Work and careers,5,conversational,free-tier,Work and careers,"```json
{
  ""transcript"": ""Okay, so, my job... It’s pretty good, actually. I work at a bookstore downtown. Um, I usually get up around six, and I'm at work by seven. It can be busy, especially on weekends, but I like it. I like being around books all day. Plus, the people I work with are really nice. We often grab lunch together. Sometimes, customers can be a little difficult, if they can't find a book. But, all in all, it’s not bad. And I get a discount on books. That's definitely a perk! I couldn't see myself doing anything else, not right now anyway. I guess I would consider changing jobs if the bookstore ever shut down or something. But hopefully that won’t happen. I'm happy where I am."",
  ""difficulty_level"": 5
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:20:05.902680+00:00,2025-12-09T12:04:58.911391+00:00
1a0abe53-0603-4f4d-a55b-6bfa75ba707b,,b8d5b115-d490-44c8-b221-9feaabfa0b8e,english,Health and fitness,4,conversational,free-tier,Health and fitness,"```json
{
  ""transcript"": ""Okay, so let's talk about staying healthy. It's pretty important, right? I try to exercise most days. Even just a quick walk helps me feel better. I usually wake up early to fit it in. And I try to eat good food too. Lots of fruits and vegetables. I really should drink more water, though. That's something I'm working on. It's easy to forget. Sometimes I slip up and eat junk food. But I try not to beat myself up about it. It's all about balance, you know? Just do your best, and get back on track the next day."",
  ""difficulty_level"": 4
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:20:13.200778+00:00,2025-12-09T12:04:58.911391+00:00
914f6ee3-18ec-4530-b10d-1466474ac7f6,,9a286aa3-9208-4379-aa1b-6b59ce9cc88e,english,Technology use,5,conversational,free-tier,Technology use,"```json
{
  ""transcript"": ""Okay, so, you know how everyone's always on their phones? It's kind of crazy, right? I mean, think about it. We use technology all the time. For work, for fun... pretty much everything. I check my email first thing when I wake up. Then, I usually scroll through social media. It's a habit, I guess. Even when I'm hanging out with friends, people are still looking at their phones. Sometimes it's annoying, but I do it too! I'm not gonna lie. It can be a real time-suck, though. And I think we need to find a way to put down our devices more often. Just to, you know, be present in the moment. But, honestly it’s hard to switch off. It’s part of our lives now."",
  ""difficulty_level"": 5
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:20:22.419726+00:00,2025-12-09T12:04:58.911391+00:00
1f799f72-7e9b-4b6a-bd3a-b739b4441963,,2fa1db10-d10c-4e12-b650-5e6a4d989d55,english,Environmental issues,6,conversational,free-tier,Environmental issues,"```json
{
  ""transcript"": ""Okay, so let's talk about taking care of the environment. I think it's really important. We all live here, right? So, basically, we need to be more careful about what we do. For example, think about all the trash we throw away. It really adds up! We should try to recycle more often. It's not that hard to sort things out. Also, we can cut down on plastic. I mean, plastic bags, water bottles… all that stuff. It ends up polluting the oceans, and that's a real problem. Another thing: try walking or biking instead of driving sometimes, if you can. It's good exercise anyway, and it helps reduce pollution. It all makes a difference, you know? Even small changes can add up over time. And honestly, it's up to us, isn't it? So, let's start making better choices, for our planet. It’s a pretty simple idea if you ask me!"",
  ""difficulty_level"": 6
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:20:30.833507+00:00,2025-12-09T12:04:58.911391+00:00
9b1d4000-eee6-4c34-9d7c-4b93f8902466,,b99a9e23-631f-413f-9210-20674e3b21f1,english,Social customs,6,conversational,free-tier,Social customs,"```json
{
  ""transcript"": ""So, when you visit someone’s home here, it's good to bring a small gift. Flowers are always a safe bet, right? Or maybe a bottle of wine, if you know they drink. Don’t show up empty-handed! Also, being on time is really important. People get a bit annoyed if you're late, even if it's just by a few minutes. Call if you're running behind, though. Table manners? Keep your elbows off the table. It’s a habit many have, but it is seen as rude. And, oh yeah, make sure you actually try everything you’re offered to eat! It's considered polite, you know? Even if it maybe doesn’t look all that appealing. If you really can’t stand something, just take a tiny bit and try to hide it, haha. These few tips should get you by!"",
  ""difficulty_level"": 6
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:20:40.638464+00:00,2025-12-09T12:04:58.911391+00:00
c419ef4b-7f0b-4ed5-ae51-0cb6eadaf5b2,,dd9c2bb2-a769-4901-aa50-f968d76531d1,english,Education systems,4,conversational,free-tier,Education systems,"```json
{
  ""transcript"": ""Okay, so let's talk about schools. Things can be pretty different, right? I mean, think about the school day. Some schools start really early. Other schools let you sleep in a bit more. And then there's the classes themselves. You might have a teacher who talks the whole time. Or maybe you like a teacher who lets you work in groups. Different strokes, basically. Getting good grades is usually important. But how you get them can change, too. Some schools are all about tests. Others focus on projects and presentations. It really just depends on where you go to school. It can even change depending on the teacher you have for a certain class. So, it is important to remember to just go with the flow!"",
  ""difficulty_level"": 4
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:20:49.024495+00:00,2025-12-09T12:04:58.911391+00:00
84405924-880b-4865-ae2a-2d62ccd309ee,,0bc635c3-ccc5-45e5-a7c4-9e1702db125b,english,Media and news,5,conversational,free-tier,Media and news,"```json
{
  ""transcript"": ""So, keeping up with the news can be a real challenge, right? I mean, there's so much going on. You can get the news online, of course. Or watch the news on TV. Some people still read newspapers, believe it or not. I prefer listening to podcasts actually; you can catch up on the way to work. \n\nBut, it’s tricky to know what's true and what's not, isn't it? You have to watch out for fake news. I try to check different sources. It helps to get a broader picture. Some news sources are more reliable, I think. You just gotta do your research and not believe everything you read straight away. Anyway, that’s what I do to try and stay informed."",
  ""difficulty_level"": 5
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:20:58.181339+00:00,2025-12-09T12:04:58.911391+00:00
ebbe63c0-edad-4887-8bf5-655bc700b3e5,,189543f9-6097-4859-bd81-c531da4367a1,english,Cultural events,6,conversational,free-tier,Cultural events,"```json
{
  ""transcript"": ""Okay, so I went to this really cool cultural festival downtown last weekend. It was… a little overwhelming, to be honest. I mean, there were so many different things going on. Music, food stalls, art displays… you name it. I spent way too much time just wandering around, trying to take it all in. They had this amazing band playing traditional Irish music. I'm not usually into that kind of thing, but it was really catchy and got everyone moving. I even tried some street food I’d never heard of before – some kind of spicy noodle dish. It was delicious, though maybe a bit too hot! Anyway, I ended up bumping into an old friend from college, which was a nice surprise. We grabbed a coffee afterwards and caught up. All in all, it was a pretty great day, even if my feet were killing me by the time I got home. I'd definitely go again next year if I get the chance."",
  ""difficulty_level"": 6
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:21:07.535681+00:00,2025-12-09T12:04:58.911391+00:00
ea096a19-8c86-4020-879f-df18ab612a8c,,18189535-c8d2-4674-8ad0-d62253737676,english,Work and careers,5,conversational,free-tier,Work and careers,"```json
{
  ""transcript"": ""So, work, huh? It’s, uh, something we all deal with. I've been thinking a lot about my career lately. Trying to, like, figure things out. I’ve been at my current job for about five years now. And honestly? It's okay. It pays the bills. But lately, I've been feeling kind of stuck. It’s the same routine every day, you know? I get up, go to work, come home...repeat. My friend suggested I look into taking some online courses. To brush up my skills, maybe? That sounds like a good idea. I’m also thinking about networking more. It’s tough, though, because I'm not naturally outgoing. But hey, you gotta put yourself out there, right? For your career? And for your future? It might just be the push I need to move up or maybe even switch careers completely. Who knows?"",
  ""difficulty_level"": 5
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:21:24.535043+00:00,2025-12-09T12:04:58.911391+00:00
0a17e582-99bb-4d01-b954-cc71a9d8f9b4,,e32861eb-bc84-4f7a-bdd7-c6e1e22b9e42,english,Health and fitness,4,conversational,free-tier,Health and fitness,"```json
{
  ""transcript"": ""Hi everyone, so let's talk about staying healthy! It's not always easy, is it? First, try to eat good food. You know, fruits and vegetables. Don’t forget to drink lots of water too. That really helps! And, you should try to get some exercise every day. Go for a walk or even dance around your room. It can be fun! Also, getting enough sleep is super important. Try to go to bed at the same time each night, okay? Finally, don't stress too much. Relax and take it easy sometimes. It’s good for you."",
  ""difficulty_level"": 4
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:21:32.645121+00:00,2025-12-09T12:04:58.911391+00:00
b94b3c85-1588-4fee-9cd1-5e974bd07b8f,,f609bb28-d3d4-4ee0-9b60-2fa42887db0e,english,Technology use,5,conversational,free-tier,Technology use,"```json
{
  ""transcript"": ""Hey everyone! So, I was thinking about how much we use technology these days. It's kind of crazy, right? I mean, I check my phone first thing when I wake up. Then, I often listen to a podcast during my commute. And at work, I’m constantly on my computer. After work, I might get on the social media, just to keep up with everyone. I know a lot of people feel like they check their phones too much. \n\nSometimes, I try to cut back and just put my phone away. It's hard though! Technology has become such a big part of our lives. We rely on it for so many essential things. The convenience is undeniable, but maybe we should all try to unplug every once in a while. It would be nice to slow things down a bit."",
  ""difficulty_level"": 5
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:21:41.495450+00:00,2025-12-09T12:04:58.911391+00:00
73ac06d9-8ea3-4442-9b05-0bead555ee36,,2aa376e1-ecaf-42a7-968b-116bc4281613,english,Environmental issues,6,conversational,free-tier,Environmental issues,"```json
{
  ""transcript"": ""Okay, so let’s chat about the environment. It's something we should all think about, right? Things are changing, and not always for the better. You know, pollution is a big problem. It's affecting the air we breathe and the water we drink. Factories often dump waste, and it's really messing things up. We need to cut back on plastic. Seriously! All that plastic ends up in the ocean, and it hurts the animals. Plus, climate change is real. The planet's getting warmer, glaciers are melting, and sea levels are rising. It's kind of scary. We can all do our part, though. Like, use less energy at home. Turn off the lights when you leave a room. Recycle whenever you can. Maybe even try walking or biking instead of driving short distances. Every little bit helps, you know? So, yeah, let's try to take care of our planet."",
  ""difficulty_level"": 6
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:21:50.566544+00:00,2025-12-09T12:04:58.911391+00:00
80338b29-470c-485f-bdd0-de06753ecd5c,,069ed3d7-48f1-4de6-b69e-bdd1f29bd7f3,english,Social customs,6,conversational,free-tier,Social customs,"```json
{
  ""transcript"": ""So, hey everyone. I was thinking about social customs the other day, and it's pretty interesting, right? Like, here's a funny one. In some places, burping after a meal actually means you enjoyed the food. I know, gross. But it's true! Anyway, it's something you’ve got to watch out for when you travel. You really need to do your research, that’s for sure. Otherwise, you could accidentally insult someone! For example, some cultures place a lot of emphasis on never showing the soles of your shoes to someone. It’s incredibly disrespectful. It's important to be aware of these things. You don't want to step on anyone's toes without realizing it! So, check it out beforehand, will you? And try and brush up on local customs! You might get a pleasant surprise! I mean, who knows, right? It's also a good idea to ask locals for advice, by the way, if you're feeling unsure. They always appreciate the interest. And they’re usually happy to help."",
  ""difficulty_level"": 6
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:21:59.932094+00:00,2025-12-09T12:04:58.911391+00:00
3b5bb1b0-a140-42fd-a9a9-d2229b5a2f56,,5bbe1eb2-7b4c-40e3-8906-a3bddec311d1,english,Education systems,4,conversational,free-tier,Education systems,"```json
{
  ""transcript"": ""Okay, so let’s talk about school. Um, sometimes it’s hard to get up early for class. I know! But, going to school is important. You can learn a lot. For example, you learn how to, uh, read and write. Also, you can meet new friends there. Teachers help you learn new things too. They can explain stuff if you don't get it. It's important to pay attention in class. So, try your best, and don't give up! Because the more you learn, the more you grow. And, that’s cool, right? \n"",
  ""difficulty_level"": 4
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:22:07.897547+00:00,2025-12-09T12:04:58.911391+00:00
4da177e3-c60b-4edb-baf8-381167f4e100,,197145b2-3e42-4142-898f-e7ea23e68166,english,Media and news,5,conversational,free-tier,Media and news,"```json
{
  ""transcript"": ""So, I've been thinking a lot about the news lately. It's everywhere, right? I mean, you see it on your phone, on TV, online... it's hard to escape. Sometimes I feel like I'm constantly bombarded, you know? And I'm starting to wonder if it's really good for me. I try to keep up with what's happening in the world, but it gets overwhelming. Plus, it's hard to know what's real and what's fake these days. There's so much clickbait and misinformation out there. I guess it's up to us to be smart about what we read and watch. And maybe take a break from the news every now and then to clear our heads."",
  ""difficulty_level"": 5
}
```",,0,True,False,False,google/gemini-2.0-flash-001,False,2025-12-09T11:22:16.539535+00:00,2025-12-09T12:04:58.911391+00:00
