item_id,lang,type_code,passage,question,answer,distractor,topical_distance,confusable,also_correct,notes
958e6ad5-7945-478b-869e-111bfff75f94#0,zh,supporting_detail,很久以前，人们看书很难。因为书是手写的，很慢。一个人要写很久才能有一本书。后来，有人发明了印刷术。印刷术可以很快地印出很多书。书变多了，也变便宜了。很多人买得起书了。他们开始学读书和写字。知识慢慢传到很多人那里。一个德国人改进了印刷机，让印书更快。他叫古腾堡。他用机器印书，一天能印很多本。以前一年印不了几本书，现在一天就可以。学校也多了。孩子们去上学，学知识。书让人们知道更多事。印刷术让知识传播得更快更广。这是很大的进步。,根据文章，古腾堡改进印刷机后，印刷效率发生了怎样的变化？,从一年印不了几本书变成一天就能印很多本,从一天印几本书变成一年印很多本,,,,
958e6ad5-7945-478b-869e-111bfff75f94#2,zh,supporting_detail,很久以前，人们看书很难。因为书是手写的，很慢。一个人要写很久才能有一本书。后来，有人发明了印刷术。印刷术可以很快地印出很多书。书变多了，也变便宜了。很多人买得起书了。他们开始学读书和写字。知识慢慢传到很多人那里。一个德国人改进了印刷机，让印书更快。他叫古腾堡。他用机器印书，一天能印很多本。以前一年印不了几本书，现在一天就可以。学校也多了。孩子们去上学，学知识。书让人们知道更多事。印刷术让知识传播得更快更广。这是很大的进步。,根据文章，古腾堡改进印刷机后，印刷效率发生了怎样的变化？,从一年印不了几本书变成一天就能印很多本,从只能印中文书变成能印多种语言的书,,,,
f3095bfb-f152-44cb-b90b-5388cb13fec8#1,zh,inference,很久以前，人们看书很难。因为书是手写的，很慢。一个人要写很久才能有一本书。后来，有人发明了印刷术。印刷术可以很快地印出很多书。书变多了，也变便宜了。很多人买得起书了。他们开始学读书和写字。知识慢慢传到很多人那里。一个德国人改进了印刷机，让印书更快。他叫古腾堡。他用机器印书，一天能印很多本。以前一年印不了几本书，现在一天就可以。学校也多了。孩子们去上学，学知识。书让人们知道更多事。印刷术让知识传播得更快更广。这是很大的进步。,根据上述材料，可以推知以下哪一项？,在印刷术发明之前，识字能力主要集中在少数人手中。,印刷术出现后，手写书籍的方式被完全淘汰。,,,,
2f9ab257-4b93-464c-8427-81a28bca424d#0,zh,vocabulary_context,很久以前，人们看书很难。因为书是手写的，很慢。一个人要写很久才能有一本书。后来，有人发明了印刷术。印刷术可以很快地印出很多书。书变多了，也变便宜了。很多人买得起书了。他们开始学读书和写字。知识慢慢传到很多人那里。一个德国人改进了印刷机，让印书更快。他叫古腾堡。他用机器印书，一天能印很多本。以前一年印不了几本书，现在一天就可以。学校也多了。孩子们去上学，学知识。书让人们知道更多事。印刷术让知识传播得更快更广。这是很大的进步。,文中‘传播’最接近的意思是什么？,将知识广泛地传送和散布出去,把书本内容抄写并保存下来,,,,
a57af1a7-9167-4a36-bf5a-2debb67e4102#2,zh,literal_detail,"现在很多衣服很快就过时了。人们买很多便宜的衣服，穿几次就不要了。这种现象叫“快时尚”。快时尚让服装公司生产越来越多的纺织品。生产这些纺织品需要大量的水。例如，做一件棉质T恤可能要用掉两千升水。这会加重全球的水资源短缺问题。特别是在一些干旱地区，工厂还在大量用水做衣服，让当地居民更难找到足够的水。

不仅如此，生产过程中排出的废水常常含有化学物质。这些废水进入河流和土壤，造成严重的污染。有时候，一条干净的河，流经工业区后就变得又黑又臭。虽然有些公司说他们在改进，但是整个供应链的监管还很弱。很多工厂为了省钱，不处理污水。

快时尚的背后是强烈的消费主义文化。广告鼓励人们不断购买新的款式。社交媒体也让大家觉得旧衣服不好看。人们买得越多，浪费就越多。旧衣服大部分不会被回收，而是被烧掉或埋在地下。这不仅浪费资源，还伤害环境。

要解决这个问题，消费者可以买质量好、耐穿的衣服，减少购买次数。一些国家已经开始推动环保法规，要求企业对供应链负责。虽然改变不容易，但每个人都可以从小事做起，减少对水资源的压力。",根据文章，做一件棉质T恤大约需要消耗多少水？,两千升,五千升,,,,
8459b0ab-5455-4bbe-b24e-d571803a3670#0,zh,supporting_detail,"现在很多衣服很快就过时了。人们买很多便宜的衣服，穿几次就不要了。这种现象叫“快时尚”。快时尚让服装公司生产越来越多的纺织品。生产这些纺织品需要大量的水。例如，做一件棉质T恤可能要用掉两千升水。这会加重全球的水资源短缺问题。特别是在一些干旱地区，工厂还在大量用水做衣服，让当地居民更难找到足够的水。

不仅如此，生产过程中排出的废水常常含有化学物质。这些废水进入河流和土壤，造成严重的污染。有时候，一条干净的河，流经工业区后就变得又黑又臭。虽然有些公司说他们在改进，但是整个供应链的监管还很弱。很多工厂为了省钱，不处理污水。

快时尚的背后是强烈的消费主义文化。广告鼓励人们不断购买新的款式。社交媒体也让大家觉得旧衣服不好看。人们买得越多，浪费就越多。旧衣服大部分不会被回收，而是被烧掉或埋在地下。这不仅浪费资源，还伤害环境。

要解决这个问题，消费者可以买质量好、耐穿的衣服，减少购买次数。一些国家已经开始推动环保法规，要求企业对供应链负责。虽然改变不容易，但每个人都可以从小事做起，减少对水资源的压力。",根据文章，为什么许多工厂选择不处理生产过程中产生的污水？,因为整个供应链的监管非常薄弱且处理污水会增加成本,因为缺乏先进的污水处理技术,,,,
8459b0ab-5455-4bbe-b24e-d571803a3670#1,zh,supporting_detail,"现在很多衣服很快就过时了。人们买很多便宜的衣服，穿几次就不要了。这种现象叫“快时尚”。快时尚让服装公司生产越来越多的纺织品。生产这些纺织品需要大量的水。例如，做一件棉质T恤可能要用掉两千升水。这会加重全球的水资源短缺问题。特别是在一些干旱地区，工厂还在大量用水做衣服，让当地居民更难找到足够的水。

不仅如此，生产过程中排出的废水常常含有化学物质。这些废水进入河流和土壤，造成严重的污染。有时候，一条干净的河，流经工业区后就变得又黑又臭。虽然有些公司说他们在改进，但是整个供应链的监管还很弱。很多工厂为了省钱，不处理污水。

快时尚的背后是强烈的消费主义文化。广告鼓励人们不断购买新的款式。社交媒体也让大家觉得旧衣服不好看。人们买得越多，浪费就越多。旧衣服大部分不会被回收，而是被烧掉或埋在地下。这不仅浪费资源，还伤害环境。

要解决这个问题，消费者可以买质量好、耐穿的衣服，减少购买次数。一些国家已经开始推动环保法规，要求企业对供应链负责。虽然改变不容易，但每个人都可以从小事做起，减少对水资源的压力。",根据文章，为什么许多工厂选择不处理生产过程中产生的污水？,因为整个供应链的监管非常薄弱且处理污水会增加成本,因为政府鼓励工厂直接排放废水,,,,
943cf7ba-50da-4fcf-b6a6-ba2e2341ede3#0,zh,main_idea,"现在很多衣服很快就过时了。人们买很多便宜的衣服，穿几次就不要了。这种现象叫“快时尚”。快时尚让服装公司生产越来越多的纺织品。生产这些纺织品需要大量的水。例如，做一件棉质T恤可能要用掉两千升水。这会加重全球的水资源短缺问题。特别是在一些干旱地区，工厂还在大量用水做衣服，让当地居民更难找到足够的水。

不仅如此，生产过程中排出的废水常常含有化学物质。这些废水进入河流和土壤，造成严重的污染。有时候，一条干净的河，流经工业区后就变得又黑又臭。虽然有些公司说他们在改进，但是整个供应链的监管还很弱。很多工厂为了省钱，不处理污水。

快时尚的背后是强烈的消费主义文化。广告鼓励人们不断购买新的款式。社交媒体也让大家觉得旧衣服不好看。人们买得越多，浪费就越多。旧衣服大部分不会被回收，而是被烧掉或埋在地下。这不仅浪费资源，还伤害环境。

要解决这个问题，消费者可以买质量好、耐穿的衣服，减少购买次数。一些国家已经开始推动环保法规，要求企业对供应链负责。虽然改变不容易，但每个人都可以从小事做起，减少对水资源的压力。",这段文字的核心目的是什么？,揭示快时尚产业对水资源和环境造成的多重危害，并呼吁各方采取行动应对,介绍棉花种植和纺织品生产的具体工艺流程,,,,
14c5c0fc-c4b0-4d49-ad8d-4b046333273f#0,zh,inference,"现在很多衣服很快就过时了。人们买很多便宜的衣服，穿几次就不要了。这种现象叫“快时尚”。快时尚让服装公司生产越来越多的纺织品。生产这些纺织品需要大量的水。例如，做一件棉质T恤可能要用掉两千升水。这会加重全球的水资源短缺问题。特别是在一些干旱地区，工厂还在大量用水做衣服，让当地居民更难找到足够的水。

不仅如此，生产过程中排出的废水常常含有化学物质。这些废水进入河流和土壤，造成严重的污染。有时候，一条干净的河，流经工业区后就变得又黑又臭。虽然有些公司说他们在改进，但是整个供应链的监管还很弱。很多工厂为了省钱，不处理污水。

快时尚的背后是强烈的消费主义文化。广告鼓励人们不断购买新的款式。社交媒体也让大家觉得旧衣服不好看。人们买得越多，浪费就越多。旧衣服大部分不会被回收，而是被烧掉或埋在地下。这不仅浪费资源，还伤害环境。

要解决这个问题，消费者可以买质量好、耐穿的衣服，减少购买次数。一些国家已经开始推动环保法规，要求企业对供应链负责。虽然改变不容易，但每个人都可以从小事做起，减少对水资源的压力。",根据文章，关于解决快时尚带来的环境问题，可以推知下列哪一项？,部分国家已尝试通过立法手段促使企业对其供应链的环境影响承担责任。,仅靠消费者改变购买习惯就能彻底解决快时尚造成的环境危机。,,,,
47e3bdc0-d0fc-435c-833f-024f2ca57ea7#0,zh,vocabulary_context,"现在很多衣服很快就过时了。人们买很多便宜的衣服，穿几次就不要了。这种现象叫“快时尚”。快时尚让服装公司生产越来越多的纺织品。生产这些纺织品需要大量的水。例如，做一件棉质T恤可能要用掉两千升水。这会加重全球的水资源短缺问题。特别是在一些干旱地区，工厂还在大量用水做衣服，让当地居民更难找到足够的水。

不仅如此，生产过程中排出的废水常常含有化学物质。这些废水进入河流和土壤，造成严重的污染。有时候，一条干净的河，流经工业区后就变得又黑又臭。虽然有些公司说他们在改进，但是整个供应链的监管还很弱。很多工厂为了省钱，不处理污水。

快时尚的背后是强烈的消费主义文化。广告鼓励人们不断购买新的款式。社交媒体也让大家觉得旧衣服不好看。人们买得越多，浪费就越多。旧衣服大部分不会被回收，而是被烧掉或埋在地下。这不仅浪费资源，还伤害环境。

要解决这个问题，消费者可以买质量好、耐穿的衣服，减少购买次数。一些国家已经开始推动环保法规，要求企业对供应链负责。虽然改变不容易，但每个人都可以从小事做起，减少对水资源的压力。",文中‘监管’最接近的意思是什么？,对生产过程进行监督和管理,提供资金和技术支持,,,,
47e3bdc0-d0fc-435c-833f-024f2ca57ea7#2,zh,vocabulary_context,"现在很多衣服很快就过时了。人们买很多便宜的衣服，穿几次就不要了。这种现象叫“快时尚”。快时尚让服装公司生产越来越多的纺织品。生产这些纺织品需要大量的水。例如，做一件棉质T恤可能要用掉两千升水。这会加重全球的水资源短缺问题。特别是在一些干旱地区，工厂还在大量用水做衣服，让当地居民更难找到足够的水。

不仅如此，生产过程中排出的废水常常含有化学物质。这些废水进入河流和土壤，造成严重的污染。有时候，一条干净的河，流经工业区后就变得又黑又臭。虽然有些公司说他们在改进，但是整个供应链的监管还很弱。很多工厂为了省钱，不处理污水。

快时尚的背后是强烈的消费主义文化。广告鼓励人们不断购买新的款式。社交媒体也让大家觉得旧衣服不好看。人们买得越多，浪费就越多。旧衣服大部分不会被回收，而是被烧掉或埋在地下。这不仅浪费资源，还伤害环境。

要解决这个问题，消费者可以买质量好、耐穿的衣服，减少购买次数。一些国家已经开始推动环保法规，要求企业对供应链负责。虽然改变不容易，但每个人都可以从小事做起，减少对水资源的压力。",文中‘监管’最接近的意思是什么？,对生产过程进行监督和管理,推广环保的生产方式,,,,
b30e3691-cd7c-420e-9bca-523107374371#1,zh,literal_detail,"蜜蜂是一种重要的昆虫，它们不仅生产蜂蜜，还在生态系统中扮演着关键角色。许多植物需要授粉才能结果，而蜜蜂在采集花蜜时，会把花粉从一朵花带到另一朵花，这个过程叫做授粉。如果没有蜜蜂，很多水果和蔬菜就无法生长。

农业非常依赖蜜蜂的授粉服务。例如，苹果、杏仁和蓝莓等作物，大部分都要靠蜜蜂来帮助繁殖。科学家估计，全球大约三分之一的粮食生产与蜜蜂授粉有关。这意味着，如果我们失去太多蜜蜂，食物的价格可能会上涨，有些食物甚至可能变得稀少。

近年来，研究人员发现蜜蜂的数量在下降。这个问题引起了广泛的关注。许多研究正在寻找原因，可能包括农药的使用、栖息地的减少以及气候变化。生物多样性的下降也让情况变得更严重，因为单一的环境不利于蜜蜂和其他传粉昆虫的生存。

为了保护蜜蜂，一些农民开始减少使用化学农药，转而采用更环保的种植方式。城市里也有人开始在屋顶或阳台养蜂。这些做法有助于改善蜜蜂的生存环境。同时，保护生态系统不仅是保护蜜蜂，也是在保护人类自己的食物安全。我们每个人都可以通过种植花草、支持生态农业来帮助蜜蜂。未来的研究还需要继续探索如何更好地与这些小昆虫共存。",根据文章，科学家估计全球大约多少比例的粮食生产与蜜蜂授粉有关？,三分之一,二分之一,,,,
db519675-9115-430a-b7d2-09320cce65c0#0,zh,inference,"蜜蜂是一种重要的昆虫，它们不仅生产蜂蜜，还在生态系统中扮演着关键角色。许多植物需要授粉才能结果，而蜜蜂在采集花蜜时，会把花粉从一朵花带到另一朵花，这个过程叫做授粉。如果没有蜜蜂，很多水果和蔬菜就无法生长。

农业非常依赖蜜蜂的授粉服务。例如，苹果、杏仁和蓝莓等作物，大部分都要靠蜜蜂来帮助繁殖。科学家估计，全球大约三分之一的粮食生产与蜜蜂授粉有关。这意味着，如果我们失去太多蜜蜂，食物的价格可能会上涨，有些食物甚至可能变得稀少。

近年来，研究人员发现蜜蜂的数量在下降。这个问题引起了广泛的关注。许多研究正在寻找原因，可能包括农药的使用、栖息地的减少以及气候变化。生物多样性的下降也让情况变得更严重，因为单一的环境不利于蜜蜂和其他传粉昆虫的生存。

为了保护蜜蜂，一些农民开始减少使用化学农药，转而采用更环保的种植方式。城市里也有人开始在屋顶或阳台养蜂。这些做法有助于改善蜜蜂的生存环境。同时，保护生态系统不仅是保护蜜蜂，也是在保护人类自己的食物安全。我们每个人都可以通过种植花草、支持生态农业来帮助蜜蜂。未来的研究还需要继续探索如何更好地与这些小昆虫共存。",根据文章，关于保护蜜蜂的措施，最可以合理推出以下哪一项？,减少化学农药的使用有助于改善蜜蜂的生存条件。,城市养蜂完全取代了农村传统养蜂方式。,,,,
69f17d9e-f2ad-4659-a330-58a8fda5d409#0,zh,author_purpose,"蜜蜂是一种重要的昆虫，它们不仅生产蜂蜜，还在生态系统中扮演着关键角色。许多植物需要授粉才能结果，而蜜蜂在采集花蜜时，会把花粉从一朵花带到另一朵花，这个过程叫做授粉。如果没有蜜蜂，很多水果和蔬菜就无法生长。

农业非常依赖蜜蜂的授粉服务。例如，苹果、杏仁和蓝莓等作物，大部分都要靠蜜蜂来帮助繁殖。科学家估计，全球大约三分之一的粮食生产与蜜蜂授粉有关。这意味着，如果我们失去太多蜜蜂，食物的价格可能会上涨，有些食物甚至可能变得稀少。

近年来，研究人员发现蜜蜂的数量在下降。这个问题引起了广泛的关注。许多研究正在寻找原因，可能包括农药的使用、栖息地的减少以及气候变化。生物多样性的下降也让情况变得更严重，因为单一的环境不利于蜜蜂和其他传粉昆虫的生存。

为了保护蜜蜂，一些农民开始减少使用化学农药，转而采用更环保的种植方式。城市里也有人开始在屋顶或阳台养蜂。这些做法有助于改善蜜蜂的生存环境。同时，保护生态系统不仅是保护蜜蜂，也是在保护人类自己的食物安全。我们每个人都可以通过种植花草、支持生态农业来帮助蜜蜂。未来的研究还需要继续探索如何更好地与这些小昆虫共存。",在文章最后一段中，作者写道：'同时，保护生态系统不仅是保护蜜蜂，也是在保护人类自己的食物安全。'这句话在全文论证结构中起到了什么作用？,将蜜蜂保护从生态议题重新框定为与读者切身利益相关的议题，以增强说服力和行动号召,对前文提到的蜜蜂数量下降原因进行总结性归纳，为后文的解决方案提供过渡,,,,
d892ec53-2c2a-4c63-a754-9d9853c30125#0,zh,supporting_detail,"我有一件T恤，这是我最喜欢的一件衣服。这件T恤是白色的，上面有一张很可爱的图片。图片上是一只小猫，它正在睡觉，看起来非常舒服。我喜欢这只小猫，因为它让我想起了我家的猫。

这件T恤的面料很软，穿在身上很舒服，特别是在夏天。每次我穿这件T恤的时候，我都会觉得很开心。我经常穿它去公园散步，或者在家看书。因为它是我最喜欢的衣服，所以我会很小心地洗它，并且把它放在一个干净的地方。

我记得第一次看到这件T恤的时候，我就非常喜欢它。当时我是在一个商店里看到的，图片上的小猫立刻吸引了我。我试穿了一下，感觉大小正好，而且非常舒服。从那天起，这件T恤就成了我衣柜里最重要的一件衣服。

这件T恤不仅仅是一件衣服，它还承载着我很多美好的回忆。每次看到它，我都会想起那些开心的时光。我希望这件T恤能一直陪伴我，直到它旧了，我也会把它好好地保存起来。

这件T恤的图片是一只睡着的小猫，它非常安静，看起来很可爱。小猫的毛是橘色的，眼睛闭着，好像在做一个甜美的梦。它的爪子蜷缩在身子下面，尾巴也绕着身体。整个画面都充满了宁静和温馨的感觉。这只小猫的表情非常放松，没有一点烦恼。

我之所以喜欢这件T恤，很大一部分原因就是因为这张图片。它让我感到平静和放松。有时候，当我感到压力大的时候，看看T恤上的小猫，就会觉得好多了。它就像一个安静的朋友，默默地陪伴着我。

这件衣服的材质也很重要。它是纯棉的，摸起来很柔软，透气性也很好。夏天穿不会觉得热，冬天穿也不会觉得冷。这种舒适的感觉让我觉得这件T恤不仅仅好看，而且实用。

我有很多件衣服，但是这件T恤对我来说是特别的。它是我“最喜欢的”衣服，因为它的图片、它的舒适度，以及它带给我的好心情。我还会继续好好爱护它，让它保持干净和完好。",根据文章，作者为什么将T恤上的小猫比作'一个安静的朋友'？,因为小猫的表情放松宁静，能在作者压力大时带来平静和安慰,因为小猫的图片是作者自己画的，寄托了个人情感,,,,
de5991af-6995-4b97-b7da-f988af6e6b01#2,zh,main_idea,"我有一件T恤，这是我最喜欢的一件衣服。这件T恤是白色的，上面有一张很可爱的图片。图片上是一只小猫，它正在睡觉，看起来非常舒服。我喜欢这只小猫，因为它让我想起了我家的猫。

这件T恤的面料很软，穿在身上很舒服，特别是在夏天。每次我穿这件T恤的时候，我都会觉得很开心。我经常穿它去公园散步，或者在家看书。因为它是我最喜欢的衣服，所以我会很小心地洗它，并且把它放在一个干净的地方。

我记得第一次看到这件T恤的时候，我就非常喜欢它。当时我是在一个商店里看到的，图片上的小猫立刻吸引了我。我试穿了一下，感觉大小正好，而且非常舒服。从那天起，这件T恤就成了我衣柜里最重要的一件衣服。

这件T恤不仅仅是一件衣服，它还承载着我很多美好的回忆。每次看到它，我都会想起那些开心的时光。我希望这件T恤能一直陪伴我，直到它旧了，我也会把它好好地保存起来。

这件T恤的图片是一只睡着的小猫，它非常安静，看起来很可爱。小猫的毛是橘色的，眼睛闭着，好像在做一个甜美的梦。它的爪子蜷缩在身子下面，尾巴也绕着身体。整个画面都充满了宁静和温馨的感觉。这只小猫的表情非常放松，没有一点烦恼。

我之所以喜欢这件T恤，很大一部分原因就是因为这张图片。它让我感到平静和放松。有时候，当我感到压力大的时候，看看T恤上的小猫，就会觉得好多了。它就像一个安静的朋友，默默地陪伴着我。

这件衣服的材质也很重要。它是纯棉的，摸起来很柔软，透气性也很好。夏天穿不会觉得热，冬天穿也不会觉得冷。这种舒适的感觉让我觉得这件T恤不仅仅好看，而且实用。

我有很多件衣服，但是这件T恤对我来说是特别的。它是我“最喜欢的”衣服，因为它的图片、它的舒适度，以及它带给我的好心情。我还会继续好好爱护它，让它保持干净和完好。",纵观全文，作者反复强调这件T恤是'最喜欢的衣服'，其根本原因最准确地概括为以下哪一项？,这件T恤兼具视觉上的温馨感、穿着上的舒适度以及情感上的深层联结，三者共同构成了它的独特价值,这件T恤是作者在商店中一眼相中的，尺码合适且价格实惠,,,,
