item_id,lang,type_code,passage,question,answer,distractor,topical_distance,confusable,also_correct,notes
375e62d5-a016-4428-b0bd-cccc05be5eaa#2,ja,main_idea,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",この文章の主旨として最も適切なものはどれか。,再生可能エネルギーは、技術の進歩によって多様な利用方法が発達し、環境負荷の少ないエネルギー供給の実現に向けて進化し続けている。,将来のエネルギー問題を解決するためには、風車と太陽光パネルを組み合わせた発電システムをすべての地域に導入する必要がある。,,,,
6af1f492-5617-4815-8fd1-6ec14b7bd735#1,ja,inference,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",風車と太陽光パネルを組み合わせたシステムが導入された地域では、どのような効果が期待できますか？,発電量が天候に左右されにくくなる,風が強い日は太陽光パネルの効率が向上する,,,,
6af1f492-5617-4815-8fd1-6ec14b7bd735#2,ja,inference,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",風車と太陽光パネルを組み合わせたシステムが導入された地域では、どのような効果が期待できますか？,発電量が天候に左右されにくくなる,自然環境への負荷が完全にゼロになる,,,,
41fe46d3-375d-4f24-a90d-226296e89fed#2,ja,author_purpose,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",この文章における筆者の立場として最も適切なものはどれか。,再生可能エネルギーの技術革新を楽観的に評価し、将来のエネルギー問題解決への期待を示している。,従来のエネルギー源を維持すべきだと考え、再生可能エネルギーへの移行に反対している。,,,,
0b9b7b85-8a9b-4d2a-bb7c-ff8d04f262ed#2,ja,vocabulary_context,"再生可能エネルギーの歴史は、クリーンエネルギーへの取り組みの変化を教えてくれます。昔は、風車を使って風の力で水をくみ上げるなどが主な利用でした。しかし、技術の進歩とともに、風の力を電気に変える発電方法が広まりました。これにより、多くの家庭で使う電気を自然の力で作れるようになりました。

太陽光パネルも同様に進化しました。最初は変換効率が低く、高価でしたが、革新が続いた結果、今は屋根に設置する家庭も増えています。太陽の光で発電する仕組みは、燃料を使わずに電気を作れるため、環境への負担が少ないメリットがあります。

特に近年は、風車と太陽光パネルを組み合わせて使う地域も出てきました。天気が悪いときは風車、晴れているときは太陽光パネルと、状況に応じて効率よく発電できるようになっています。このような技術の進歩は、将来のエネルギー問題を解決する大きな鍵となるでしょう。",文中の「大きな鍵となる」の意味として最も適切なものを選んでください。,重要な役割を果たす,最終的な答えを示す,,,,
22f218fc-cc34-4d46-a409-90922184f600#2,ja,literal_detail,"異なる社会では、物語が人々の暮らしに深い意味を持っています。口承伝統とは、文字に書かず、話し言葉で物語を次の世代に伝えることです。多くの民俗では、年長者が夜に物語を語り、子どもたちに価値観や生き方を教えます。たとえば、ある村では「正直な人が最後に報われる」という話をくり返し伝えます。これは、社会の中で信頼される人間になるための大切な教えです。

物語は歴史を伝える手段でもあります。昔の戦いや自然災害の記憶を、物語という形で残すことで、人々は過去を学びます。また、物語は単なる娯楽ではなく、コミュニティの絆を強める役割も果たします。祭りや集まりの場で語られる物語は、みんなが同じ思いを持つきっかけになります。

現代では文字や映像が主流ですが、口で語る伝統は今も世界のさまざまな場所に残っています。こうした物語は、人々の心に直接触れ、考えや感情を伝えます。コミュニケーションの手段として、物語は時を超えて力を発揮しているのです。",口承伝統において、物語を次の世代に伝えるのは主に誰ですか？,年長者,村のリーダー,,,,
64a7599a-2841-4c6d-9f54-a55223cb5774#0,ja,inference,"異なる社会では、物語が人々の暮らしに深い意味を持っています。口承伝統とは、文字に書かず、話し言葉で物語を次の世代に伝えることです。多くの民俗では、年長者が夜に物語を語り、子どもたちに価値観や生き方を教えます。たとえば、ある村では「正直な人が最後に報われる」という話をくり返し伝えます。これは、社会の中で信頼される人間になるための大切な教えです。

物語は歴史を伝える手段でもあります。昔の戦いや自然災害の記憶を、物語という形で残すことで、人々は過去を学びます。また、物語は単なる娯楽ではなく、コミュニティの絆を強める役割も果たします。祭りや集まりの場で語られる物語は、みんなが同じ思いを持つきっかけになります。

現代では文字や映像が主流ですが、口で語る伝統は今も世界のさまざまな場所に残っています。こうした物語は、人々の心に直接触れ、考えや感情を伝えます。コミュニケーションの手段として、物語は時を超えて力を発揮しているのです。",文章の内容から、口承伝統が現代社会において直面している最も大きな課題として何が推測されますか？,文字や映像メディアの普及により、物語を直接語る機会が減少している可能性がある,年長者が減少したため、物語を伝える担い手が不足している,,,,
64a7599a-2841-4c6d-9f54-a55223cb5774#2,ja,inference,"異なる社会では、物語が人々の暮らしに深い意味を持っています。口承伝統とは、文字に書かず、話し言葉で物語を次の世代に伝えることです。多くの民俗では、年長者が夜に物語を語り、子どもたちに価値観や生き方を教えます。たとえば、ある村では「正直な人が最後に報われる」という話をくり返し伝えます。これは、社会の中で信頼される人間になるための大切な教えです。

物語は歴史を伝える手段でもあります。昔の戦いや自然災害の記憶を、物語という形で残すことで、人々は過去を学びます。また、物語は単なる娯楽ではなく、コミュニティの絆を強める役割も果たします。祭りや集まりの場で語られる物語は、みんなが同じ思いを持つきっかけになります。

現代では文字や映像が主流ですが、口で語る伝統は今も世界のさまざまな場所に残っています。こうした物語は、人々の心に直接触れ、考えや感情を伝えます。コミュニケーションの手段として、物語は時を超えて力を発揮しているのです。",文章の内容から、口承伝統が現代社会において直面している最も大きな課題として何が推測されますか？,文字や映像メディアの普及により、物語を直接語る機会が減少している可能性がある,口承伝統はもはや社会の絆を強める役割を果たしていない,,,,
6e765f75-4e9e-47c4-a92f-03c53a72fd21#1,ja,vocabulary_context,"異なる社会では、物語が人々の暮らしに深い意味を持っています。口承伝統とは、文字に書かず、話し言葉で物語を次の世代に伝えることです。多くの民俗では、年長者が夜に物語を語り、子どもたちに価値観や生き方を教えます。たとえば、ある村では「正直な人が最後に報われる」という話をくり返し伝えます。これは、社会の中で信頼される人間になるための大切な教えです。

物語は歴史を伝える手段でもあります。昔の戦いや自然災害の記憶を、物語という形で残すことで、人々は過去を学びます。また、物語は単なる娯楽ではなく、コミュニティの絆を強める役割も果たします。祭りや集まりの場で語られる物語は、みんなが同じ思いを持つきっかけになります。

現代では文字や映像が主流ですが、口で語る伝統は今も世界のさまざまな場所に残っています。こうした物語は、人々の心に直接触れ、考えや感情を伝えます。コミュニケーションの手段として、物語は時を超えて力を発揮しているのです。",文中の「時を超えて」の意味として最も適切なものを選んでください。,時代や世代の隔たりを乗り越えて,過去の出来事を振り返って,,,,
bf30eaa7-6447-4b30-9e9c-f0d1e68a9973#1,ja,literal_detail,都市での通勤は、車を使うと渋滞が増え、空気が汚れます。そのため、電車やバスなどの公共交通機関を使うことが、環境にやさしい選択です。多くの人が一度に移動できるので、全体の炭素排出量を減らすことができます。炭素排出量とは、地球の気候に悪影響を与えるガスを出す量のことです。空気が汚れる原因の一つが、車の排気ガスによる汚染です。これを減らすには、一人一台の車よりも、多くの人を乗せられる交通手段が効果的です。近年、多くの都市で都市計画の一環として、バス専用レーンや新しい鉄道の整備が進められています。こうした整備により、公共交通がより便利になり、結果として利用者が増えています。実際に、公共交通機関を利用することで、通勤時間のほか、混雑や駐車場の心配も減ります。環境を守りたいという気持ちと、暮らしやすさを求める声が、このような改善につながっているのです。私たち一人ひとりが利用を意識することで、持続可能な都市づくりに貢献できるでしょう。,近年、多くの都市で都市計画の一環として整備が進められているものは何ですか？,バス専用レーンや新しい鉄道,自転車のシェアリングサービス,,,,
3eccaf00-ca17-4edf-b27e-9fe75883ee00#0,ja,supporting_detail,都市での通勤は、車を使うと渋滞が増え、空気が汚れます。そのため、電車やバスなどの公共交通機関を使うことが、環境にやさしい選択です。多くの人が一度に移動できるので、全体の炭素排出量を減らすことができます。炭素排出量とは、地球の気候に悪影響を与えるガスを出す量のことです。空気が汚れる原因の一つが、車の排気ガスによる汚染です。これを減らすには、一人一台の車よりも、多くの人を乗せられる交通手段が効果的です。近年、多くの都市で都市計画の一環として、バス専用レーンや新しい鉄道の整備が進められています。こうした整備により、公共交通がより便利になり、結果として利用者が増えています。実際に、公共交通機関を利用することで、通勤時間のほか、混雑や駐車場の心配も減ります。環境を守りたいという気持ちと、暮らしやすさを求める声が、このような改善につながっているのです。私たち一人ひとりが利用を意識することで、持続可能な都市づくりに貢献できるでしょう。,文章によると、公共交通機関の整備が進められている結果として、どのような効果が述べられていますか？,公共交通の利便性向上と利用者の増加,炭素排出量の増加と交通量の減少,,,,
3eccaf00-ca17-4edf-b27e-9fe75883ee00#2,ja,supporting_detail,都市での通勤は、車を使うと渋滞が増え、空気が汚れます。そのため、電車やバスなどの公共交通機関を使うことが、環境にやさしい選択です。多くの人が一度に移動できるので、全体の炭素排出量を減らすことができます。炭素排出量とは、地球の気候に悪影響を与えるガスを出す量のことです。空気が汚れる原因の一つが、車の排気ガスによる汚染です。これを減らすには、一人一台の車よりも、多くの人を乗せられる交通手段が効果的です。近年、多くの都市で都市計画の一環として、バス専用レーンや新しい鉄道の整備が進められています。こうした整備により、公共交通がより便利になり、結果として利用者が増えています。実際に、公共交通機関を利用することで、通勤時間のほか、混雑や駐車場の心配も減ります。環境を守りたいという気持ちと、暮らしやすさを求める声が、このような改善につながっているのです。私たち一人ひとりが利用を意識することで、持続可能な都市づくりに貢献できるでしょう。,文章によると、公共交通機関の整備が進められている結果として、どのような効果が述べられていますか？,公共交通の利便性向上と利用者の増加,都市の人口減少と通勤時間の増加,,,,
edb800eb-3eea-4d3c-ac1f-d72ad8d14286#2,ja,main_idea,都市での通勤は、車を使うと渋滞が増え、空気が汚れます。そのため、電車やバスなどの公共交通機関を使うことが、環境にやさしい選択です。多くの人が一度に移動できるので、全体の炭素排出量を減らすことができます。炭素排出量とは、地球の気候に悪影響を与えるガスを出す量のことです。空気が汚れる原因の一つが、車の排気ガスによる汚染です。これを減らすには、一人一台の車よりも、多くの人を乗せられる交通手段が効果的です。近年、多くの都市で都市計画の一環として、バス専用レーンや新しい鉄道の整備が進められています。こうした整備により、公共交通がより便利になり、結果として利用者が増えています。実際に、公共交通機関を利用することで、通勤時間のほか、混雑や駐車場の心配も減ります。環境を守りたいという気持ちと、暮らしやすさを求める声が、このような改善につながっているのです。私たち一人ひとりが利用を意識することで、持続可能な都市づくりに貢献できるでしょう。,この文章の主旨として最も適切なものはどれか。,公共交通機関の整備は、環境保護と暮らしやすさの両立を通じて持続可能な都市づくりにつながるということ。,炭素排出量を減らすためには、すべての都市で自家用車の使用を全面的に禁止すべきであるということ。,,,,
f5f07880-b06f-4779-bd30-2d06fecb0ad7#0,ja,inference,都市での通勤は、車を使うと渋滞が増え、空気が汚れます。そのため、電車やバスなどの公共交通機関を使うことが、環境にやさしい選択です。多くの人が一度に移動できるので、全体の炭素排出量を減らすことができます。炭素排出量とは、地球の気候に悪影響を与えるガスを出す量のことです。空気が汚れる原因の一つが、車の排気ガスによる汚染です。これを減らすには、一人一台の車よりも、多くの人を乗せられる交通手段が効果的です。近年、多くの都市で都市計画の一環として、バス専用レーンや新しい鉄道の整備が進められています。こうした整備により、公共交通がより便利になり、結果として利用者が増えています。実際に、公共交通機関を利用することで、通勤時間のほか、混雑や駐車場の心配も減ります。環境を守りたいという気持ちと、暮らしやすさを求める声が、このような改善につながっているのです。私たち一人ひとりが利用を意識することで、持続可能な都市づくりに貢献できるでしょう。,文章の内容から推測すると、今後都市部で車の利用がさらに減少すると考えられる理由として、最も適切なものはどれか。,公共交通機関の利便性向上と環境意識の高まりが相乗効果を生んでいるため,車の製造コストが将来的に大幅に上昇するため,,,,
f5f07880-b06f-4779-bd30-2d06fecb0ad7#1,ja,inference,都市での通勤は、車を使うと渋滞が増え、空気が汚れます。そのため、電車やバスなどの公共交通機関を使うことが、環境にやさしい選択です。多くの人が一度に移動できるので、全体の炭素排出量を減らすことができます。炭素排出量とは、地球の気候に悪影響を与えるガスを出す量のことです。空気が汚れる原因の一つが、車の排気ガスによる汚染です。これを減らすには、一人一台の車よりも、多くの人を乗せられる交通手段が効果的です。近年、多くの都市で都市計画の一環として、バス専用レーンや新しい鉄道の整備が進められています。こうした整備により、公共交通がより便利になり、結果として利用者が増えています。実際に、公共交通機関を利用することで、通勤時間のほか、混雑や駐車場の心配も減ります。環境を守りたいという気持ちと、暮らしやすさを求める声が、このような改善につながっているのです。私たち一人ひとりが利用を意識することで、持続可能な都市づくりに貢献できるでしょう。,文章の内容から推測すると、今後都市部で車の利用がさらに減少すると考えられる理由として、最も適切なものはどれか。,公共交通機関の利便性向上と環境意識の高まりが相乗効果を生んでいるため,政府が車の使用を法律で禁止する計画を進めているため,,,,
f5f07880-b06f-4779-bd30-2d06fecb0ad7#2,ja,inference,都市での通勤は、車を使うと渋滞が増え、空気が汚れます。そのため、電車やバスなどの公共交通機関を使うことが、環境にやさしい選択です。多くの人が一度に移動できるので、全体の炭素排出量を減らすことができます。炭素排出量とは、地球の気候に悪影響を与えるガスを出す量のことです。空気が汚れる原因の一つが、車の排気ガスによる汚染です。これを減らすには、一人一台の車よりも、多くの人を乗せられる交通手段が効果的です。近年、多くの都市で都市計画の一環として、バス専用レーンや新しい鉄道の整備が進められています。こうした整備により、公共交通がより便利になり、結果として利用者が増えています。実際に、公共交通機関を利用することで、通勤時間のほか、混雑や駐車場の心配も減ります。環境を守りたいという気持ちと、暮らしやすさを求める声が、このような改善につながっているのです。私たち一人ひとりが利用を意識することで、持続可能な都市づくりに貢献できるでしょう。,文章の内容から推測すると、今後都市部で車の利用がさらに減少すると考えられる理由として、最も適切なものはどれか。,公共交通機関の利便性向上と環境意識の高まりが相乗効果を生んでいるため,すべての都市住民がすでに公共交通機関を利用しているため,,,,
e2cca9f3-7b13-4a81-8b83-fad1e5944e28#0,ja,literal_detail,"家庭菜園における有機栽培の実践は、近年、持続可能性の観点から深い関心を集めている。その中でも、家庭でのコンポストの運用は、単なるごみの削減にとどまらず、資源循環の原点として再評価されている。都市部の住宅環境であっても、限られた空間を活用したDIYによるコンポストシステムの構築が可能であり、これにより廃棄物の処理コスト削減と、土壌の生物的活力の回復が同時に達成される。

有機廃棄物を微生物の働きによって分解し、熟成された堆肥を生成するこのプロセスは、本来自然に存在する物質循環の模倣である。果皮、野菜の端材、コーヒーかす、卵の殻など、日常の台所から出る生ゴミの大部分が原料となり得るものの、油脂分や動物性残渣は分解に時間がかかり、異臭や害虫を誘引する危険があるため除外すべきである。また、材料の炭素対窒素比（C/N比）を適切に調整することで、嫌気状態の発生を回避し、好気性微生物の活動を促進する。理想は、乾燥材（落ち葉、新聞紙）と生ごみを3:1の割合で層状に重ねることである。

コンポストの管理には継続的な観察が不可欠である。湿度が高すぎれば通気不良を招き、逆に乾燥しすぎれば微生物の活動が鈍化する。定期的な撹拌により酸素供給を確保し、内部温度が50℃前後になるようモニタリングすることで、病原菌や雑草種子の不活性化も実現できる。数か月の熟成を経て得られる深褐色の堆肥は、化学肥料に代わる本格的な土壌改良材として、家庭菜園の土壌構造を改善し、微生物群集の多様性を高める。

このような小規模循環システムは、地球規模の廃棄物問題に対する個人の責任の具体化を象徴している。個々の家庭におけるDIY精神が、環境負荷の軽減と食の自立を結ぶ架け橋となり、持続可能な社会の実現に貢献するのである。",コンポストの材料として、炭素源となる乾燥材と生ごみの理想的な重ね方の割合はどのように述べられていますか？,3:1,2:1,,,,
e2cca9f3-7b13-4a81-8b83-fad1e5944e28#2,ja,literal_detail,"家庭菜園における有機栽培の実践は、近年、持続可能性の観点から深い関心を集めている。その中でも、家庭でのコンポストの運用は、単なるごみの削減にとどまらず、資源循環の原点として再評価されている。都市部の住宅環境であっても、限られた空間を活用したDIYによるコンポストシステムの構築が可能であり、これにより廃棄物の処理コスト削減と、土壌の生物的活力の回復が同時に達成される。

有機廃棄物を微生物の働きによって分解し、熟成された堆肥を生成するこのプロセスは、本来自然に存在する物質循環の模倣である。果皮、野菜の端材、コーヒーかす、卵の殻など、日常の台所から出る生ゴミの大部分が原料となり得るものの、油脂分や動物性残渣は分解に時間がかかり、異臭や害虫を誘引する危険があるため除外すべきである。また、材料の炭素対窒素比（C/N比）を適切に調整することで、嫌気状態の発生を回避し、好気性微生物の活動を促進する。理想は、乾燥材（落ち葉、新聞紙）と生ごみを3:1の割合で層状に重ねることである。

コンポストの管理には継続的な観察が不可欠である。湿度が高すぎれば通気不良を招き、逆に乾燥しすぎれば微生物の活動が鈍化する。定期的な撹拌により酸素供給を確保し、内部温度が50℃前後になるようモニタリングすることで、病原菌や雑草種子の不活性化も実現できる。数か月の熟成を経て得られる深褐色の堆肥は、化学肥料に代わる本格的な土壌改良材として、家庭菜園の土壌構造を改善し、微生物群集の多様性を高める。

このような小規模循環システムは、地球規模の廃棄物問題に対する個人の責任の具体化を象徴している。個々の家庭におけるDIY精神が、環境負荷の軽減と食の自立を結ぶ架け橋となり、持続可能な社会の実現に貢献するのである。",コンポストの材料として、炭素源となる乾燥材と生ごみの理想的な重ね方の割合はどのように述べられていますか？,3:1,1:1,,,,
