item_id,lang,type_code,passage,question,answer,distractor,topical_distance,confusable,also_correct,notes
c53e711d-f1bf-415b-8aa7-920a6237cf53#0,en,main_idea,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.",What is the primary message conveyed throughout the passage?,Public transport is a smart choice because it reduces pollution and helps the Earth,Cars are the only source of pollution in cities,,,,
c53e711d-f1bf-415b-8aa7-920a6237cf53#2,en,main_idea,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.",What is the primary message conveyed throughout the passage?,Public transport is a smart choice because it reduces pollution and helps the Earth,Trees are more important than cars,,,,
feb1de51-2428-4df9-8d13-dc596ef1c6a7#0,en,author_purpose,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.",What is the primary purpose of the author in writing this passage?,To persuade readers to use public transport by highlighting its environmental benefits,To inform readers about how internal combustion engines create air pollution,,,,
feb1de51-2428-4df9-8d13-dc596ef1c6a7#2,en,author_purpose,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.",What is the primary purpose of the author in writing this passage?,To persuade readers to use public transport by highlighting its environmental benefits,To criticize people who continue to drive individual cars instead of taking trains,,,,
865582c0-9e77-471d-baeb-8c15558fc2ae#1,en,vocabulary_context,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.",What does 'dirty air' mean in this passage?,Pollution caused by cars,Air during a rainstorm,,,,
865582c0-9e77-471d-baeb-8c15558fc2ae#2,en,vocabulary_context,"Cars make the air dirty. This is called pollution. When a car drives, it makes dirty air. This dirty air goes up. It goes into the sky. This is bad for us. And it is bad for the trees.

We can use buses and trains. This is public transport. Many people ride the bus. Many people ride the train. Less cars on the road means less pollution. This is good for the air.

When we use public transport, we help the Earth. Our carbon footprint is small. A carbon footprint is how much dirty air we make. Using buses and trains helps us be eco-friendly. It makes our cities better. We can move around our city. This is called commuting. We can go to work. We can go to school. We can go to the park. Using public transport is smart. It is good for everyone. It helps keep our world clean.",What does 'dirty air' mean in this passage?,Pollution caused by cars,Air inside a closed building,,,,
6860c15d-606d-4543-93b7-ff5c8eff4cae#1,en,literal_detail,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.","What do vertical farms help people get, according to the passage?",Fresh food,Larger houses,,,,
6860c15d-606d-4543-93b7-ff5c8eff4cae#2,en,literal_detail,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.","What do vertical farms help people get, according to the passage?",Fresh food,Cheaper electricity,,,,
9c980eb8-3f14-464a-8563-fcf8c2e643d4#0,en,main_idea,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.",What is the primary message conveyed throughout the passage regarding urban improvements?,Integrating green spaces and vertical farms makes cities better and more sustainable places to live.,Vertical farms are the only solution to urban housing crises.,,,,
c17a6a06-b73a-4883-b6aa-887b85b32596#0,en,inference,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.",What can be logically inferred about the relationship between urban green initiatives and housing affordability based on the passage?,Adding parks to a city can inadvertently make living there more expensive.,Property values drop when cities introduce more trees and green spaces.,,,,
ffc9e7f9-de87-445b-a39d-cdf9c92d702c#1,en,author_purpose,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.",What is the primary purpose of the author in organizing the passage into distinct thematic paragraphs?,To systematically build a persuasive case for why investing in urban green spaces and vertical farms benefits a city,To provide a historical overview of how cities have evolved over the past century,,,,
ffc9e7f9-de87-445b-a39d-cdf9c92d702c#2,en,author_purpose,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.",What is the primary purpose of the author in organizing the passage into distinct thematic paragraphs?,To systematically build a persuasive case for why investing in urban green spaces and vertical farms benefits a city,To warn readers about the potential economic dangers of real estate development in urban areas,,,,
32451130-b2c3-4f86-8ee6-c197f0010e36#1,en,vocabulary_context,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.",What does the phrase 'food security' mean in this context?,A reliable and adequate supply of food for everyone,The process of protecting crops from theft,,,,
32451130-b2c3-4f86-8ee6-c197f0010e36#2,en,vocabulary_context,"Big trees and green parks are good for cities. They make the city look nice. People like to walk in the green spaces. This makes people happy.  When cities have more green, people want to live there.  More people living there means houses cost more money. This is good for **real estate**.

Growing food up high on buildings is a new idea. These are called vertical farms. They help people get fresh food. This is good for **food security**. It means everyone can get food. Vertical farms use less water. They also help the air stay clean. This is good for **sustainability**.

Putting money into green spaces and farms is a smart **investment**. It helps the city grow. Good **urban planning** puts trees and farms in the right places. This makes the city a better place for everyone.",What does the phrase 'food security' mean in this context?,A reliable and adequate supply of food for everyone,A strict rule about what types of food can be grown,,,,
